Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TIKA-1389,be7476ed1e86a7bc36b73ef5b780dc218e5847ab,0.9631414,0.03685857,0,0
TIKA-1263,39e87f381226875972b3db87a1de9eef06288892,0.9777674,0.02223252,0,0
TIKA-1569,44032dea24f5f1d23dd0a53b1a297369e4fe7890,0.98244447,0.01755558,0,0
TIKA-1510,2aa8b31d5dae2248cd00da4f68be99cac0c414a5,0.9758902,0.02410972,0,0
TIKA-2335,80e6991fed9996ce0304be99d088c2124401f813,0.96915394,0.030846009,0,0
TIKA-353,16db6681ebfcbb622255f81f5006020af07c2d1e,0.9855591,0.014440861,0,0
TIKA-1643,8df88b0dfb471216c3df42bbcfb44ffe3f5a6356,0.9816538,0.018346189,0,0
TIKA-2208,256a2814f2ee3e7d5f5d9b24447806d6204e4ae0,0.96741384,0.032586128,0,0
TIKA-3593,9bcc24b4de1ab9289f2e3197c8ad94ac5851d90c,0.97820514,0.02179484,0,0
TIKA-451,806ccd1b7fda712753f855d344b20b4edad24ffe,0.98417085,0.015829084,0,0
TIKA-888,8b02f6ad9f48b7cd67acf25fa1ff64b9998f1bdb,0.98099476,0.019005178,0,0
TIKA-3253,e65059906562e36a41c4305e6e4a92c030ab5878,0.9714083,0.028591672,0,0
TIKA-1582,fe3195216872ff98faf9e00346bd3485a0760ca6,0.95540124,0.0445988,0,0
TIKA-321,b93c5d7f3e0197eadd71d86470e008b659b86481,0.0057328963,0.99426717,1,1
TIKA-1241,a360ec5add94fad571114f6090e363df6c9295e7,0.1148588,0.8851412,1,0
TIKA-294,1e7a8745f159ecdb068b7088b0a435d9f9175854,0.9833557,0.016644314,0,0
TIKA-2333,a31ed0d995e16d67f510d0ffdaa1d890e1df2da1,0.97427803,0.025721923,0,0
TIKA-1722,e349b4fb6cdb37b5dc2e7c2344a038d392e29c79,0.9824814,0.017518608,0,0
TIKA-322,ac74696e322fa93bdbec982f55226f717be66d24,0.9793423,0.020657687,0,0
TIKA-552,0fdbd741081cf2f166c3979e91d8a50e0c57f360,0.9799208,0.020079229,0,0
TIKA-1136,281bcf591911f156c5592087b897ce293740239a,0.97959363,0.02040635,0,0
TIKA-2155,c17d1b8a6bef4409787aa2b58b96f691dfcf1170,0.987856,0.012144058,0,0
TIKA-2414,93f941e2f539bf4d63165122f1de4e72c2460833,0.9589373,0.041062728,0,0
TIKA-941,46f742fa5a567ebf5fc07d428de43ea97eefedfb,0.98004705,0.019952938,0,0
TIKA-1597,ece254a45588281d6d00b383cd9f7809dca04580,0.9859235,0.014076472,0,0
TIKA-150,9b506beebeb582e643e24a842c3729e212dc5091,0.9807865,0.01921352,0,0
TIKA-3500,6c30f2b273a7ad5b820cb236df129da71d1590b5,0.9697524,0.030247634,0,0
TIKA-787,9ae596cdaee275b4a11b3839a33373fcc0fa9e2f,0.98529506,0.01470494,0,0
TIKA-963,c36e5a0461b66a7941156dd9ee502c73aa0ee28c,0.0103154285,0.9896846,1,1
TIKA-924,9e79399d2129cc9ccffaf4cc1834fac742238f05,0.89693177,0.10306828,0,0
TIKA-2302,3c02c4b2abf10ce9745734d8eff2b7a1f5bf1765,0.97720736,0.022792663,0,0
TIKA-1157,042ec600f452dcfeff385744f639760e936c2407,0.98281646,0.017183486,0,0
TIKA-25,64c1e0e7648f424272c47866ccf28bf6eb11d761,0.89203036,0.10796965,0,0
TIKA-595,746de4d60f1ea1e847dbd9fc1b940c53b874d787,0.9482829,0.051717117,0,0
TIKA-297,1e7a8745f159ecdb068b7088b0a435d9f9175854,0.98756593,0.012434087,0,0
TIKA-294,cce94cb6805187964e08f6bab460583d41afd610,0.97889006,0.021109935,0,0
TIKA-277,0486ffb7be6bb98ba1a6d9737865789e09f9e175,0.98394805,0.016051907,0,0
TIKA-1442,2129abf1853945c241c9d9d0faee8a2c643ea533,0.98808134,0.0119186435,0,0
TIKA-160,40fd8c105ef4df26a231e27c5b32576935f5ec2e,0.9717665,0.028233504,0,0
TIKA-3518,76458ffddd984b699bad59a838fdc239546bdb69,0.9559059,0.044094015,0,0
TIKA-133,f6d4c07ca81fad73b9df476a05d0ec0fd6a5f768,0.9814581,0.01854184,0,0
TIKA-1315,d2e68d44cb224ec2077d5cc4961420a5cc78de36,0.9832855,0.016714528,0,0
TIKA-1532,418fdcdde9e1f1c5718737069a3a954996442f01,0.97855806,0.021441882,0,0
TIKA-198,f6ead4df63b521b0d4c976ac7c7cbb3259a78e06,0.98193145,0.018068597,0,0
TIKA-760,8f05b4e99721921279f2656663c58b403eff2329,0.98447627,0.0155237345,0,0
TIKA-3402,ee5a82ff2e79a7aa1b5a364037fe67efe4ae0be8,0.9820258,0.017974205,0,0
TIKA-945,a63b9b8a80d52c172d074ae6a7569ac0f5f42b5b,0.98604894,0.013951112,0,0
TIKA-2,99b1e06ea6eba629995e19a8420b5adc8ba25013,0.9701009,0.029899132,0,0
TIKA-655,6af91c661f3dbebcb599b67635fe858a26576ee0,0.98570746,0.014292585,0,0
TIKA-1517,f192ed729678b5d53c277f60228bec6499bcc120,0.9731169,0.026883187,0,0
TIKA-3159,114f93e61f91e83bc029f35ccd2421bca585f91d,0.018643023,0.981357,1,1
TIKA-3370,9ac7e759b2007f541375ee2dedc736de5a555ccb,0.9778828,0.022117201,0,0
TIKA-662,49a39911358635489e3b3fdfea10ea3f0759dd30,0.021980323,0.9780197,1,1
TIKA-279,0486ffb7be6bb98ba1a6d9737865789e09f9e175,0.013139004,0.98686105,1,0
TIKA-153,08859fc97e803b385d23be9e30f1de7c90d02265,0.97473145,0.02526852,0,0
TIKA-1354,5f27b9717ba084f13814a800dffa511e523ea183,0.983108,0.016891988,0,0
TIKA-927,08ef9c198b06fd1c1f4722c53a09945e6377c532,0.97383016,0.026169844,0,0
TIKA-45,aceff84889da091010bcd893809427428a8b68a6,0.988247,0.01175296,0,0
TIKA-822,a739ddde294161f50b42858f64ba06f9b9e33cfe,0.977418,0.022581935,0,0
TIKA-1916,6950dcf855bc3959dc08d3e65cba1af668d9d468,0.9715807,0.028419327,0,0
TIKA-290,710f9bdeca7839a00bdd6a1660939648496d73e7,0.9839279,0.016072087,0,0
TIKA-278,e59923b20a57bb73ea88b272c963a1db1455144d,0.9840406,0.015959369,0,0
TIKA-54,ee39fc8fb420f1b069f72445b2214b0dea26eee9,0.9821247,0.017875273,0,0
TIKA-408,3620143ac8c694f7bdea31f2e67c26d86a3f18ab,0.9733935,0.026606467,0,0
TIKA-1492,75230ce9cc30db0eb9dc79c711a762b14d39c3cc,0.9818433,0.018156705,0,0
TIKA-839,c95bbb37774c3b09bbac0746e6116ee139cc42c8,0.9800157,0.01998435,0,0
TIKA-1586,62de8eedbd77f5c70e69668a0ac6fa30d4f6797f,0.9764788,0.0235212,0,0
TIKA-2616,acb49581c9be20f0c880400403caa0ea1b30b508,0.9794646,0.020535335,0,0
TIKA-176,9c86a5d21672ac4e992fa7227e9a26bd85fa15ba,0.9772627,0.02273733,0,0
TIKA-862,a547dde812cce268518796e116f63ef0a3f4c8f3,0.9855435,0.01445656,0,0
TIKA-702,9c9763a5ac67683553f155a33338bdf98e1a6937,0.984999,0.015001046,0,0
TIKA-24,cfe3527af83d582d12a43a6f42ff30bd2d15a379,0.012217302,0.98778266,1,0
TIKA-1639,a7b50cac3293308f5a79d77664d0ec48d466163c,0.9877868,0.012213103,0,0
TIKA-1259,d02d0336fbc2acf7d0cea2131ed7ad04c054d2e6,0.0072514615,0.99274856,1,1
TIKA-358,e207c876122ecdda4a88ac5fcd0330502cf9e6de,0.95804,0.04196004,0,0
TIKA-2004,99aa587d171207c0c557ce65397f767d6a42cdfd,0.971086,0.028914044,0,0
TIKA-2267,6e4116b4fc6b39a5716f4193b1b236eb357fce50,0.9783025,0.021697562,0,0
TIKA-287,b42b4b8e3e14c19e77e7fa18253294745c4cbde2,0.0068381885,0.9931618,1,1
TIKA-1845,25cee54499126de2b90f6bd5bde8de470b422349,0.98369145,0.01630852,0,0
TIKA-2780,dfe737c94bb71fe415fb6fa4fae505a73bd2e654,0.025183437,0.9748165,1,1
TIKA-204,cd088d36ca38b90c4fe5e0079d6a33d259e7f7f6,0.011671782,0.9883283,1,0
TIKA-2019,c1cea20efb5ed28cfd3fe889120d7ddbef9966a8,0.9849165,0.015083507,0,0
TIKA-1713,d783608fc09bbf181e8b1da106a354fdb11eace4,0.97984284,0.020157179,0,0
TIKA-535,1fcb10afd65a0a007beb631a3ac5f1f6b8027d35,0.98517704,0.014823027,0,0
TIKA-2431,f31b7f1e281938c393f159cd4a76f3396291e7b6,0.96698976,0.033010308,0,0
TIKA-1877,3a7e24c9a5d77ae41bde0c2106233a2064c5e707,0.9505485,0.049451504,0,0
TIKA-2311,aa4954fb44f707779693faea785acc219739ccd5,0.986626,0.013374031,0,0
TIKA-1556,99b53cec502b9266b1e47aa98170e976aa1ebe3d,0.9846713,0.015328701,0,0
TIKA-1716,b3c9e3f1890409c6d74686703be6ae81986ffe7d,0.9880945,0.011905561,0,0
TIKA-572,49a9c4ffeebd479501cba457d5215dc9ec12991b,0.98229444,0.017705496,0,0
TIKA-425,b12228176d847064d8b48a6af82b9bb47b3d6740,0.021411058,0.97858894,1,1
TIKA-70,91f76e672c7abf4c5d0644c2545f2f767e74674f,0.982252,0.017748041,0,0
TIKA-2601,7e2b1e7534268b40c8b4ef3ee20ed708bf2e383c,0.9830877,0.016912216,0,0
TIKA-1501,52a2eaf9207a9fd506e18f98249f265ae1b9ee4e,0.9709925,0.02900748,0,0
TIKA-3351,edd939864216c635373c252c86576f9a2a66c4ab,0.9770116,0.0229884,0,0
TIKA-3083,43f06c904fcdb01244ba4c90fdbbfb881e92e0f6,0.9620666,0.03793335,0,0
TIKA-339,43e945b713f5e10ed25da3ce9ca7b5703b782e99,0.97758156,0.022418456,0,0
TIKA-2566,9bcce8fa5a9d328487a24ef2804b183c9f222158,0.9770633,0.022936745,0,0
TIKA-228,1cd949ddda4ba8f7d2e95c4779cdf97c1f57c5bc,0.007057587,0.99294245,1,1
TIKA-1721,2d55f1d8e549911a296420844b62b4348fae5357,0.9858181,0.014181976,0,0
TIKA-1623,24c6004639e25219747f62b086a8debfbcd88b94,0.95027846,0.04972149,0,0
TIKA-1331,a3c1c9ee840e8233484c455470bad054cbc0852b,0.97442186,0.025578136,0,0
TIKA-698,728a218d7ea8c0f478cdbd1235e675ed7905314a,0.98432714,0.01567293,0,0
TIKA-1516,32985edf6e025da754f974f951ef3ae1c4c61949,0.9744402,0.025559738,0,0
TIKA-451,66882d31bd1bd949438c0772f10ac2ce3a9a8cf3,0.9790658,0.02093419,0,0
TIKA-380,6ef60c2efd0c2607c400ac8b9e66d605a4ea2267,0.98060775,0.019392272,0,0
TIKA-334,ce27fbd3e2f87ccc0b6be984da18c9d1f1b32d06,0.9815322,0.01846783,0,0
TIKA-1978,1a04f8056f0140a34641435f4aff21443efa7bbd,0.9416297,0.058370262,0,0
TIKA-3509,381b36e8cc9a83fb34f22a74eaf20b86c78b6274,0.98598236,0.014017659,0,0
TIKA-2868,1c07dc9c2a03cd59f41a73420a568abfaacc7b5d,0.9848444,0.015155568,0,0
TIKA-293,0486ffb7be6bb98ba1a6d9737865789e09f9e175,0.97775817,0.022241801,0,0
TIKA-741,af7df6bfaedc6b097a91eda6c789e5ee576401f6,0.9813975,0.018602483,0,0
TIKA-1319,6d7a36bfbfaa6dd37d65fff1d62a8a8aa6bb940b,0.97816646,0.021833528,0,0
TIKA-2066,80efc84b675c8defa5e86b01b85e1dabc84d32f5,0.97293705,0.0270629,0,0
TIKA-2841,9bcce8fa5a9d328487a24ef2804b183c9f222158,0.9807875,0.019212475,0,0
TIKA-21,d3e678bf2c00961a33854ad3a0ecb0df7dd23b08,0.9822343,0.017765708,0,0
TIKA-1377,65aea2b06b33c6b53999b6c52e017c38bf2af0b4,0.98449546,0.015504559,0,0
TIKA-1980,16290d86c3a976f7c323b0be6750ad07f4840018,0.9830996,0.016900392,0,0
TIKA-114,d2df838867328f8ddcdd1299399eddbbd48c97c6,0.9846502,0.015349883,0,0
TIKA-374,57cfc63946ebd79a3732d99955915f5e12fa75ea,0.041191973,0.95880806,1,1
TIKA-1237,0e3c51ea1dd800ecf70f43ebdeb9559c07b72aca,0.9712008,0.028799241,0,0
TIKA-799,513dbdb28e0a3f7311e302646dc64bd2f0f3389d,0.98600084,0.013999136,0,0
TIKA-585,728a226691ca4754a769b9e15f05b988fd683343,0.9814995,0.018500553,0,0
TIKA-570,ded569d80e2bd477e0d849513150d14d4165a88e,0.98752266,0.012477386,0,0
TIKA-1657,ed762b702875c843d0322b8ba6d05385ca91875d,0.9719997,0.02800033,0,0
TIKA-163,5f6e66f725366ff722c9bc3c2dcc78fd50a18d9f,0.9853469,0.0146530755,0,0
TIKA-44,dcd89751d244a8b7e17d63e2088ede4eed94d8fb,0.97140056,0.02859942,0,0
TIKA-797,9a937193640ae16173ab98cf2e368ec424f3d71b,0.9819462,0.018053813,0,0
TIKA-1451,e2293d302bc5f447563c5c6c93907b55bba6e91b,0.9844974,0.015502541,0,0
TIKA-635,35fc876bb59982829fc6d550ab24417ecda4a74b,0.978452,0.021547979,0,0
TIKA-346,c2f7fe03d7bbaf0ce42f9c0ea08c0871f39a9c24,0.98445326,0.0155467875,0,0
TIKA-2031,a1d1a81d15b287b44041d590d8b124be06af0a19,0.9363405,0.063659556,0,0
TIKA-1571,63445bd53dc28dbce233f75daa776d0e39043749,0.97855043,0.021449558,0,0
TIKA-2445,67e2c5a80bc884818c3f905a26c396c57608d75f,0.015646856,0.9843531,1,1
TIKA-285,da2fb0cba8d5aeba3d8243364653f3a7baf604e7,0.9761135,0.023886524,0,0
TIKA-2430,0579efe59c35a4db248d8a5547af05fbee3caad4,0.97581476,0.024185257,0,0
TIKA-2992,6678861a32c85890bb7e20ffca3ce6ca807c3c92,0.9836353,0.016364718,0,0
TIKA-514,6d9cf87ab889b8c7ce2c2bd5edcfc37c3d2bda8a,0.9816128,0.018387135,0,0
TIKA-2476,9653e77d935bb00b7a38be483991e8e185f751ff,0.9637624,0.036237605,0,0
TIKA-2586,4fdc2b7247a033defed10874eecb986778ad451c,0.9813348,0.018665198,0,0
TIKA-367,443734225ebc709ea3ada622c3ab4a1ac1ff7b6f,0.98656034,0.013439643,0,0
TIKA-1993,1af1078adcb746fced8c71e4afe5b4d008a3f6b8,0.9760976,0.023902422,0,0
TIKA-697,4073be5e61dc964a69d131c80e11f4ab962415c9,0.98133355,0.0186664,0,0
TIKA-1935,6950dcf855bc3959dc08d3e65cba1af668d9d468,0.96122295,0.03877711,0,0
TIKA-924,5c32a6764a05ec8fb8c51ac2f432ad1047d5ca4e,0.972996,0.02700402,0,0
TIKA-196,2e855560e15066887bf1993ae584cdd603aca003,0.98427,0.015730029,0,0
TIKA-859,00a14bb29de9d26224720194d596604f90570480,0.98352987,0.016470129,0,0
TIKA-611,4fca14426d641bb81e49ba5ec5c9534dc8375e43,0.0059141214,0.9940859,1,1
TIKA-824,e2720e4736b830873d0abce69f3bd3e3798e527a,0.9597761,0.04022393,0,0
TIKA-789,1cbd62ac78ebfa918a96735ec7e3f430692a6a7d,0.98419905,0.015800927,0,0
TIKA-529,7f970efcd233a100f1cf8b50890c042ab6a8f30d,0.98584867,0.014151342,0,0
TIKA-319,b4405b7be7210fb3a0d08bff33a274c229744ea3,0.9867703,0.013229768,0,0
TIKA-1117,e559b336134b55aa7c1c0373e2b60024cdfafbdb,0.98211664,0.017883293,0,0
TIKA-162,a766f5cebce1f1c423439bce6a291b91f2e77390,0.97859347,0.021406544,0,0
TIKA-1441,8f7d739c87222ded2942d498504092096e2b25a1,0.35373992,0.64626,1,0
TIKA-319,ef1cd4d3ba9d5ee8a78383128035b5abd2bd064f,0.47520265,0.5247973,1,0
TIKA-1081,5016a8352a8a34a2febfcaf580a5dd6646614717,0.9693741,0.030625919,0,0
TIKA-1534,892f3a8b1e44efdf86ec9aed0887de7afcbf01ea,0.98489326,0.015106686,0,0
TIKA-148,08859fc97e803b385d23be9e30f1de7c90d02265,0.9709509,0.029049115,0,0
TIKA-197,a93976f529de57b2457b9daffaeaf4fd21bb4ba7,0.98523223,0.014767789,0,0
TIKA-2133,bf08ba94b9c8f33759dc5bf91b02aaa1dde7670e,0.9867895,0.0132104205,0,0
TIKA-295,a459b77defe9a0112bbcbf2fc69ae55a3f4dccba,0.98081356,0.01918639,0,0
TIKA-299,439f7ede84210e8af77b85f672fe347308617314,0.98667276,0.013327281,0,0
TIKA-2865,5c8195986744fb75f11388e4205d0d39f882c60d,0.9717675,0.02823256,0,0
TIKA-1821,61671f5d97d97e6f379dd94391ed8449f8c15073,0.98465466,0.01534527,0,0
TIKA-1657,5a341071532ac950efeaad222afe3e4a33bb9bee,0.014838648,0.9851614,1,1
TIKA-1653,826bae28ca8046ab15f399187bb49b071d64c5ba,0.009406864,0.99059314,1,0
TIKA-307,bab243e2863646ae6639a51b81867fa029bd9d68,0.9831633,0.016836712,0,0
TIKA-2764,f030fb38e00669ea3fa06f7850a9a869fc437008,0.022834193,0.9771658,1,1
TIKA-2729,b5445be6da15d97467ff9ba6568f0d33ee1bbd81,0.9689098,0.03109014,0,0
TIKA-725,aa944e848894e16adec24eeffe29e11b96ad29a8,0.9871868,0.012813142,0,0
TIKA-3116,04127faaa35a24479cfd47f460139a49c6dc80c7,0.9712691,0.028730953,0,0
TIKA-1913,e9206475e683c35b09810a857ddd7bdbfa8f60fb,0.98682576,0.013174287,0,0
TIKA-507,b27912140e53c0a867a658e1b71962d215106042,0.9852952,0.014704871,0,0
TIKA-3000,84741757b512cb76a74ddd6c08756dc609243d3e,0.9534435,0.046556484,0,0
TIKA-566,d82bca596d70663c9ef138ae0df06d7aebcded0b,0.98723584,0.012764193,0,0
TIKA-1632,65127bf050c6871fbecdcbf6a7873b3046c0a898,0.8479159,0.15208408,0,0
TIKA-839,84e8fc3625d50e956f3295a846c4b21b99070a19,0.9834557,0.016544228,0,0
TIKA-1892,1299c9e494882e011749fb8a4514c40631df03d1,0.98078054,0.019219477,0,0
TIKA-900,e99be72add5e1b275cdef123f0a721408a5a7662,0.98218876,0.017811203,0,0
TIKA-253,2d893ab1f8d5600746a4a8ba1104cd1cf29fd1e5,0.979939,0.020061053,0,0
TIKA-744,bec14dbfad2deafbb29f1b21f7c104b72eaf450c,0.9872802,0.0127197495,0,0
TIKA-1524,70dbd04eb37b246d97ef3a6854f07495147463a1,0.010188602,0.9898114,1,1
TIKA-2164,7b45c7ceb0830cb33a04571da87dd86a817d4138,0.94850236,0.051497586,0,0
TIKA-378,70bfbe89f5bdd6c9c6237ee3fed84830cf363e2b,0.97841966,0.021580374,0,0
TIKA-925,c0d60f016e6dcc03cd1a2b2f460e4c2f61375df8,0.9814714,0.018528517,0,0
TIKA-913,cd6533b19a855d3aeef6243dfae2adece659277f,0.030761372,0.96923864,1,0
TIKA-3178,d732cc17ea555572d1b1fe9e041931fb36567cdf,0.96193564,0.038064327,0,0
TIKA-1816,114d0ff24bd04395852012a3382d50c3e906e6db,0.95398515,0.046014853,0,0
TIKA-2692,778b8ba969e09df21d89d2ac999ffcb1bcc2cd89,0.017404376,0.98259556,1,1
TIKA-2158,7dda921de92c5ded7b62f431247bb2d7e8f06d45,0.98486984,0.015130217,0,0
TIKA-700,6bd95ee7eec85356b90d407084c4e45eec97e8df,0.9857005,0.014299519,0,0
TIKA-676,d7156b1f4155c721b608ba2a727eb6105a2558a1,0.9884199,0.011580158,0,0
TIKA-1564,63445bd53dc28dbce233f75daa776d0e39043749,0.008575191,0.9914248,1,1
TIKA-654,ee817f06c81bcb356d3dee84cb9aff05376173be,0.9634956,0.03650438,0,0
TIKA-3020,a2932ad92dff36e5d3423b33cb90c58c3a477ef0,0.97790617,0.02209382,0,0
TIKA-2448,83f1afae3db65af966b13e6cc6dae3872aef630f,0.9862917,0.013708303,0,0
TIKA-755,c3f99103fd06292556f9eb0034365f0389205434,0.9807195,0.019280491,0,0
TIKA-827,3bdf69a7d2e119aa722a097d81a99fd63d76be78,0.98789144,0.012108528,0,0
TIKA-725,a682c4c961d6940adedc55b57f40235bcc8f59d6,0.9855237,0.014476385,0,0
TIKA-635,329ebc5b5f3d7813fc50e58c9679db1b35e69f4f,0.982205,0.01779503,0,0
TIKA-2598,ca19696657cca2ec83160f9a16cbb36bfc35cde6,0.9633447,0.03665533,0,0
TIKA-1270,14991add8ca94238b07b98b341febf67b6e5fbb7,0.015454693,0.98454535,1,1
TIKA-1503,f7e2453dff899628ed80b4ccbb343e61e31d1419,0.9859363,0.014063707,0,0
TIKA-906,c66a8baa8dba820a7150b48201a5ee97449b872b,0.981152,0.018848045,0,0
TIKA-312,e2049a1c4bf3cbdee365d0ed77ed5ebd6f802907,0.0065269656,0.993473,1,1
TIKA-667,c3318a107e894b6c38b5ab753ba999583c8a99b2,0.98654675,0.0134533085,0,0
TIKA-2759,68573d1a17315d134de6bec13666e02f3ec2aa45,0.97968197,0.02031804,0,0
TIKA-628,8c5858702a84042a76ade840d8b94a9717b51bc5,0.9799963,0.020003656,0,0
TIKA-1667,d2e68d44cb224ec2077d5cc4961420a5cc78de36,0.9844231,0.015576838,0,0
TIKA-389,cca6e63be096b1f1225ff7dea5336ee2048cb41b,0.9814362,0.018563792,0,0
TIKA-2985,0758598bece92f97418f88d0c443e8d9cff7a7ee,0.9712983,0.028701667,0,0
TIKA-280,95071ecb5a97a4ff4a0d3be8434cc65ddf67f059,0.97444475,0.0255553,0,0
TIKA-697,00801cbcc44f7c2e8e8fbc00d8d1b21c687331d3,0.9832692,0.016730774,0,0
TIKA-3093,4ec97b87e14593e7120f73dc1d614eb5b6b7ec78,0.91060096,0.08939908,0,0
TIKA-3241,e8fa990e201f9ffdef2da3b0e2237a0b93ed9353,0.97889984,0.0211001,0,0
TIKA-2095,ce07d8a10499fae015f07ca4fd4daf3473ca5193,0.9798625,0.02013745,0,0
TIKA-662,c5f2c92ed6beaaa1d6a713aae6644e949b3d9d14,0.98198295,0.018017095,0,0
TIKA-1558,bab243e2863646ae6639a51b81867fa029bd9d68,0.9826037,0.017396273,0,0
TIKA-299,8f9059718b54d7ea03da65c2e111886fd62b41eb,0.98557866,0.014421384,0,0
TIKA-3492,6c30f2b273a7ad5b820cb236df129da71d1590b5,0.98361236,0.016387662,0,0
TIKA-1561,2697354c7e50b9b06c44441accd09f3cff594c6e,0.98174137,0.018258601,0,0
TIKA-302,03be219a6d7646d07c56b1cc98899d139cb62727,0.9799881,0.020011889,0,0
TIKA-705,07f6f6341cc11520eb1de18a4b9b712ac514f28d,0.036310516,0.9636895,1,0
TIKA-2367,993382c1ea91ceb00bb4d6f817e03d2c7d5253a4,0.97378355,0.026216429,0,0
TIKA-308,97549f630d1971525d9b34f9af8b85e57212e500,0.98355246,0.016447473,0,0
TIKA-445,b8223f9c1353db748a7e1869bd9fe77e5e0ad5d7,0.9851247,0.014875294,0,0
TIKA-2207,2dbd65122a477c1b7a61d88e4fdf25a3d47effcd,0.98363554,0.01636452,0,0
TIKA-3483,29ec5a0c01c21977670f3d3224cf5c4e618ef32f,0.9577847,0.042215284,0,0
TIKA-1269,a39fc18032eadb31b13502f7d69583ea7407868e,0.98432815,0.015671827,0,0
TIKA-2607,ee9e4f445dc8801fe69b5d7702c27aecbf9a6efd,0.041887917,0.9581121,1,1
TIKA-3401,da1ba84c32d53f7d9d42da0356a9b4b76b275e5e,0.9682519,0.031748127,0,0
TIKA-818,0ee593533742bbb6feda9c4f0591163cf22bef20,0.97204685,0.027953088,0,0
TIKA-2464,015c695c7d5a4549c26be247497559d03769f1e4,0.9740424,0.025957558,0,0
TIKA-941,f1aee6fa84916b0e3584b75df1a8fd7e91f3b768,0.98751384,0.012486202,0,0
TIKA-379,f721fac72207602c19f43e51abc5611e97253e9e,0.9855048,0.014495172,0,0
TIKA-201,d9575ae398a28c8145b44a0d0d351e9da92ad9f3,0.9748847,0.025115328,0,0
TIKA-2988,90b63b5f13509a8653c0efc9a69fab4b8cd7295f,0.98194927,0.018050691,0,0
TIKA-1416,d3be3ea26958b015579e170766e0cf61aad78806,0.9843513,0.015648702,0,0
TIKA-710,07f6f6341cc11520eb1de18a4b9b712ac514f28d,0.95868534,0.04131463,0,0
TIKA-567,7e2393fabca843e0c596eae2a29aebea3a937842,0.006744951,0.993255,1,1
TIKA-758,fcfec8bd1bb5c041ef164b5e844cfa75fa8e1284,0.98125345,0.018746534,0,0
TIKA-3401,b370d4f4f09ff45a6ee4b619223c468236c77761,0.9814556,0.01854444,0,0
TIKA-2144,01163e23cc9d1701e4a23f6cb13771a31aa99f08,0.98474556,0.015254451,0,1
TIKA-727,d7156b1f4155c721b608ba2a727eb6105a2558a1,0.9863572,0.013642802,0,0
TIKA-650,5716665ac46861acb3b14fd56ed8b91d6ddc91f8,0.9832887,0.016711349,0,0
TIKA-1605,f2c263dd409f62c6c3520e48816c9fca9244e854,0.9865572,0.013442792,0,0
TIKA-2510,f3acc8f23c2f0b5fb59e3587b605486b74d0c4f8,0.9524422,0.047557764,0,0
TIKA-1086,1ca0efd92bf7068fb1ff0366dfe0f55612d56068,0.98399127,0.016008802,0,0
TIKA-3092,18196fd48ceb9b29dbbdcce48d4f3c9e044eefc6,0.94894284,0.051057175,0,0
TIKA-2431,4455a6f087bbd52767e55478e9d51fdb39adbce6,0.97897947,0.021020481,0,0
TIKA-452,ed8497d10df01374ddc63ec6cc988c191a881b95,0.987141,0.012858959,0,0
TIKA-869,199368c51d825062fa6b0dba154483441690e912,0.97946084,0.020539138,0,0
TIKA-283,dc95913321e3217dd0de7e43b3c16926c4112606,0.9832848,0.016715227,0,0
TIKA-1009,71629f0b696e4bd7de892c601c91f2d5eade23dd,0.005475176,0.99452484,1,1
TIKA-443,f809f45c1d0fb57d1cc1f3e8c9d47e215f647f59,0.9779439,0.022056103,0,0
TIKA-1279,5954a1d884153c47a7734e312ec5a7b9e1a95e54,0.9780643,0.02193575,0,0
TIKA-148,c5f2c92ed6beaaa1d6a713aae6644e949b3d9d14,0.9766565,0.023343518,0,0
TIKA-1292,2f4fbc64c9013c7c46bf6451f2b322afa89af621,0.9743062,0.025693826,0,0
TIKA-785,4073be5e61dc964a69d131c80e11f4ab962415c9,0.9782261,0.021773916,0,0
TIKA-297,2ec2eb1d3d51a0d4e23406b9490dce25c2d72ddc,0.9833609,0.016639164,0,0
TIKA-1369,d3d26293850c48bf2ce90a60fd8b116d1a270c8d,0.9740267,0.025973348,0,0
TIKA-552,acbefdf903b19385d7557cf6c41380afe81b5eed,0.9862343,0.0137657095,0,0
TIKA-3402,cdb01c9d26f5074919be92361e66bbfba0e6351e,0.9809141,0.01908582,0,0
TIKA-2867,1c07dc9c2a03cd59f41a73420a568abfaacc7b5d,0.95797634,0.042023662,0,0
TIKA-1913,5e170d4373c28a4b520196591c4d94ab8073bfbf,0.98350483,0.016495151,0,0
TIKA-3478,56308cbaf5e7cfbe32fd6121c6140bc1a8a2026e,0.9851989,0.014801079,0,0
TIKA-285,d7b19526f3ea8ec8e6b0f13a389afaade646ef2d,0.010145245,0.98985475,1,1
TIKA-280,d77f5cfe93298c24725e0e7ce8390ccf06d7b062,0.97715646,0.022843461,0,0
TIKA-1319,c1a9be02b8fb9414f26daff89d170e048ab28d00,0.983978,0.01602202,0,0
TIKA-250,27e6e47d03c13d3bf53f759426f0b3e9c3aaff58,0.97933686,0.02066309,0,0
TIKA-809,50d6e5858d1557c00a42726cbe59cce3453db245,0.97035664,0.029643403,0,0
TIKA-592,7b15af58944b6e67a9e4ac1a3e2a22ec59388fd0,0.9888976,0.011102317,0,0
TIKA-1272,c4efd41cde39612f0fa98a7818f3aeaa45a267d9,0.9858613,0.014138703,0,0
