Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
BEAM-2189,c8317345ae469008f9ab371855e329d8b2eb32b7,0.9847097,0.015290264,0,0
BEAM-2119,62fc6489699130b50237731105884d3a3f993db9,0.9855665,0.014433521,0,0
BEAM-10043,fc5c98187ecc20e266ab1a718c5f4a80d622799c,0.9818003,0.018199658,0,0
BEAM-4328,eb00d20f65e394b263fed9a9f7958ea58fb782ca,0.98594475,0.0140552595,0,0
BEAM-4122,0aaf8ecd090afc24a20ee1b844df2dc1c23f3c77,0.9879864,0.012013574,0,0
BEAM-7600,6b5084b24a2d7f69130160972c761785813444d3,0.98468333,0.015316635,0,0
BEAM-6047,604c5ff9be82a4356c304ac35ea874dd7ed196c7,0.9875873,0.012412692,0,0
BEAM-5315,ad27400a967ce8bce7dbd1ee7512e984ae881c9c,0.9848385,0.015161477,0,0
BEAM-12284,436b7bf584d8d525cc390dcd195659b189904337,0.9846666,0.015333394,0,0
BEAM-10766,ad4c0f707e607697dfd4ffa197cca417685b318c,0.98668575,0.013314187,0,0
BEAM-4860,fd2c136861c08d402c1dacec7bb047702212e623,0.985188,0.014812008,0,0
BEAM-12864,4437b2a1190262c151d53f279bed347b51f3d8a5,0.9880739,0.011926166,0,0
BEAM-11517,f46954cd6ef53bd53ba2237044ea17f12572c8e2,0.985482,0.014518058,0,0
BEAM-11787,130e60e3a01c17531ef7b2244593c63216ae9e15,0.98420715,0.01579286,0,0
BEAM-3908,f620efd1d2eb2cc89b3edd75876f64cd1f9c579d,0.9867089,0.013291098,0,0
BEAM-13556,503adc0b3beadc59fc1a9c44e45f6a625339f3f6,0.6986234,0.30137658,0,0
BEAM-11863,42925ff7b7c8c00a4e9ecd85c8d45e1e58dfaca9,0.9876045,0.012395496,0,0
BEAM-13073,4392c5897b0bba7baeee41253f90cd251436d323,0.98684806,0.013151951,0,0
BEAM-6869,041329bbe2454943d6b021ffd4b3795539c2bfef,0.9871133,0.012886705,0,0
BEAM-4496,7d48fac61ce2a119934580542af8e0fa55e47f87,0.9852942,0.014705712,0,0
BEAM-1456,228b18e851e535fecfa3ac5086afd299f91dd1c3,0.9857054,0.014294627,0,0
BEAM-11271,aa751642f80d781da0b1cb6167b1de7faf0599a3,0.9859904,0.014009652,0,0
BEAM-2258,70216c2e542cdbb03f07e423923e5e10db48dffb,0.9855504,0.014449523,0,0
BEAM-13368,45955daa14be8fec7e986474c2fef1622c13664c,0.007493663,0.9925063,1,1
BEAM-6756,a80310223cb61f8fba5bf8cf317521f013f6b4e1,0.9859831,0.01401696,0,0
BEAM-4698,c9eb5fb894cfee96c0d79b987b952dc9e9a90a30,0.98579293,0.014207086,0,0
BEAM-4766,e39632fbb809432833d4194d6eeb51eccbef6a74,0.9865681,0.013431843,0,0
BEAM-10201,ff7e34250657d13a256d959912a19d4706e190b7,0.98407817,0.015921788,0,0
BEAM-9030,a3040d098f89ddbe9c6e1419b94dcb2bb0d74fad,0.9881124,0.011887574,0,0
BEAM-3493,609aaceef4562e61c146685f7c2f60e55e805e2b,0.9853935,0.014606401,0,0
BEAM-7281,c4dbe12a09e93d0e91d2c7c3bcd3e9bb9117310c,0.985283,0.014717036,0,0
BEAM-10178,a201597bcdf06363d5fd631906bc60d8391e1be0,0.98729044,0.012709574,0,0
BEAM-3448,c175523d53f6d51f1ae9874a29bdaa2dd282d541,0.98640555,0.013594474,0,0
BEAM-7220,8d597685a7b20f1bd2188aea85f4feb72a0a42c5,0.985158,0.014841972,0,0
BEAM-4327,62dd985120939a0f27c23cba71b7ddb14b37f2b1,0.9882138,0.011786216,0,0
BEAM-7238,814e77cf01f66b863c421f5d3f29e4cb406a9239,0.014380193,0.9856198,1,1
BEAM-10450,424bc6d94a6b7c6a7384882c8f0a4d6423f9357f,0.9869625,0.013037433,0,0
BEAM-13161,d733e8597235a2e8d6f8cb73d57d4f3b1b0874aa,0.98801035,0.011989669,0,0
BEAM-10075,fc941a02fd2ad1e77dd4db2ce4c298bbc2a206b6,0.9846832,0.015316765,0,0
BEAM-5509,8e40ce0815854b390b3cb6846298458b8963deb7,0.98588854,0.0141114835,0,0
BEAM-3105,40c46befaf6e22ce783ce973c34edaa0d613abfc,0.98528415,0.014715782,0,0
BEAM-13098,3fe3e1545fbf31890b686199680fae909733de3e,0.9867981,0.013201834,0,0
BEAM-4342,8e239808b1924dec56f3643e7e8778c8a1b85d8e,0.030592699,0.9694073,1,0
BEAM-12875,d930983d13db252a47af5cbf5796452c19c11e59,0.98731893,0.012681138,0,0
BEAM-1251,a9cace344dfabca332d8294378ee2f37bc312478,0.9882356,0.011764387,0,0
BEAM-6995,476e75e43c918fbe33af1bcc7097d5c7441f8775,0.9872385,0.012761518,0,0
BEAM-12625,fd9bb7436d4adf8e22b638c2fdf594439acdc871,0.9879077,0.01209226,0,0
BEAM-11746,d9011f6d48c32e0e1e19336967846101cdc40ae1,0.98614997,0.013850057,0,0
BEAM-5784,0eda4ca04ed067fcd665b39a6d79f3ca5158b6d4,0.9864369,0.01356312,0,0
BEAM-1847,beb7595475e5b23a485cb46ae768a84c1b26b6df,0.9863722,0.013627847,0,0
BEAM-8844,33d52b277cbeed1ca4dfb030977495fae1331f9a,0.9860934,0.013906636,0,0
BEAM-7336,84a290212f8531c28d63b5b76910051f760917ba,0.98640186,0.013598092,0,0
BEAM-7043,6065ef5f0ef6dd6c7961fdfcdfafe68088b5c598,0.98416626,0.015833728,0,0
BEAM-1296,ea0977ddcdceb39bfde4f0dedbab1f9f7bdcf5c8,0.9863148,0.013685255,0,0
BEAM-11754,be906f38c5cac14c465332b8179022085ed76c13,0.98593473,0.014065241,0,0
BEAM-11039,6264b47afd51d33d95d6c04a2106b4208a89ca41,0.984714,0.015286007,0,0
BEAM-6326,abe3220b21d985f7f1cd5e64929f0a8f54e22a22,0.03197898,0.96802104,1,0
BEAM-10271,8aa13920e6a9fd9692e56bef73c4ac18223d27ae,0.9842727,0.015727252,0,0
BEAM-13526,0712b0a12c4885d5af9b78b7e4bd3bfa626defc1,0.9874467,0.01255324,0,0
BEAM-7524,681b8db0ac87490db3488cf4bd2f9e3473a3756c,0.98521096,0.014789063,0,0
BEAM-8254,af3d805f1e76f70d40549a58d5eb8fd11a5d452f,0.985113,0.014886954,0,0
BEAM-6571,7f6d201fe6b139f2ddb4fa59bbedc2d14e7a7c98,0.9840374,0.015962536,0,0
BEAM-12974,e70366df838626f4d8ae71fa761fdc3334f550b2,0.985571,0.014428921,0,0
BEAM-8494,ce2aef933ad36e1bfc3ec49ebe8c97c49acc9b58,0.9837796,0.016220411,0,0
BEAM-6673,ef48cd16b010d6f11e32c7411879060d886ab9b9,0.98484325,0.015156728,0,0
BEAM-3110,4f528b96eb07f866d5a0600dab5d8910aab90a64,0.9882804,0.011719589,0,0
BEAM-7860,851339e3b858c64d39c886f6b9398b30df757b8e,0.9875436,0.012456468,0,0
BEAM-6486,0f97499b4473e21742a2aa2875b512964fbad43c,0.9853418,0.014658228,0,0
BEAM-5175,7e8f99477375484bea13f28cd74533a4251723f8,0.9847542,0.015245822,0,0
BEAM-12390,61f0b3449f57cafb19377ba89ad2fac101f514a9,0.98616993,0.013830076,0,0
BEAM-12012,e542d1fd7deb20faf2232a33426b18df1f554890,0.9876287,0.012371264,0,0
BEAM-8737,96957c60055b79703930be06702b11b712675552,0.9879781,0.012021864,0,0
BEAM-8995,233ec7d10afe4b8824829553b91afa7a002ec51e,0.9878577,0.012142297,0,0
BEAM-11561,aaad864c9acb22e35050f974a7ac74fb7638f085,0.9833776,0.016622428,0,0
BEAM-13228,55f66aa1d3db13a45bac5772a09f0292d3bac1f5,0.98393285,0.016067127,0,0
BEAM-7414,95bd4b2853f5571f12845df83824b044720052a3,0.98864996,0.011349974,0,0
BEAM-5767,9fdca2f74811e8a0a323c4c649f791412bae1d0c,0.98582965,0.014170294,0,0
BEAM-4828,3c75e6c3448a54105a52dc331789d68cc8c8b427,0.98486704,0.015133004,0,0
BEAM-5628,1a7ca8e90369c27823aac5e55f22e757bc32456d,0.98750335,0.0124966595,0,0
BEAM-9642,bfa8019e09247558d668df8fd70b64bcd6a015b4,0.9840605,0.01593949,0,0
BEAM-5658,a4f0bc93acbf90c49483d73920cb9d840b7a335f,0.98722804,0.012772001,0,0
BEAM-11985,7af3d139e56451a5fef8a11dc645edd909834914,0.9845088,0.015491111,0,0
BEAM-9634,c2b9867d9374dde9cc93c65d694e63acf276e4bb,0.9842971,0.01570286,0,0
BEAM-7012,a847ac2c5b6c060f5dced090e3066e9d7a4c14f4,0.98411036,0.015889665,0,0
BEAM-12151,99a3998591cf8c096584fa9a98237b0f0c29abe3,0.98554635,0.014453584,0,0
BEAM-96,447c8af23b3fa727bba5aa97093699745d6e6f5b,0.98717856,0.012821438,0,0
BEAM-9819,791b3ff826896693d8498c0358ca2f1a4f03f030,0.98676723,0.0132327685,0,0
BEAM-11529,0c84a5140e8b3248911a8620740a31befd4ccb55,0.98619616,0.01380388,0,0
BEAM-9343,0f9accec37ec51177760802d7951ce51dc7f8695,0.9850226,0.014977389,0,0
BEAM-10499,1184987f6b288dfd1cab4d94f4ff6148c1d32bbf,0.9855769,0.014423105,0,0
BEAM-8352,9a41ce086bb8b4f179d694a45875c47a9afaac8e,0.9875359,0.01246409,0,0
BEAM-610,a0ae04bef40149cdf54d0ab50909f18a444f3023,0.98751336,0.0124866,0,0
BEAM-13490,37d5ba159543060ebb81fe82303cf849337b7a85,0.9853233,0.014676711,0,0
BEAM-8625,e070a6905357cf95f6d0177eccc3a54d67d9d875,0.98427564,0.015724441,0,0
BEAM-6285,cb0fdbc327145bf479015ae7f651eb99b5f8d2be,0.9868946,0.0131054,0,0
BEAM-7679,c76c807b5789be0ba0e8d7ae6cd9cf32674d0464,0.9864824,0.01351763,0,0
BEAM-8301,c383c043adf768333c3f8118445d0afbf540d70f,0.9855703,0.0144296605,0,0
BEAM-8510,dfc230c83ecbd2a2c3d7a5d80c38df4cfab4d188,0.98649037,0.013509686,0,0
BEAM-11802,d587d42abebaf635da0d072f2191c6bf9781ed92,0.98752254,0.012477456,0,0
BEAM-5160,eb98549de5c80d998547c8ab28a10bd638f73f59,0.98266095,0.01733905,0,0
BEAM-1425,ea9f5b1b77402b6336bcc0093de65c1550c9150c,0.98346037,0.016539646,0,0
BEAM-8795,346f2f40df1611ab90018b7d5cc63f46a21944bf,0.9861245,0.013875491,0,0
BEAM-12638,77068dbfebaf3b89a2a40f9b42dc03bb52395238,0.9849895,0.015010546,0,0
BEAM-4338,37720bfee9ff26e6837416111b767560023197e3,0.98728824,0.012711716,0,0
BEAM-1333,3e8810b888b40b4b3a9548db8ffc457b16d41eab,0.024446882,0.97555315,1,0
BEAM-12349,50efad614d04c044d6a8714dd10c0966f784ee37,0.9858415,0.014158502,0,0
BEAM-10305,3d987e18bae1bbce18915b0d805b1db8339e92e8,0.9854931,0.014506913,0,0
BEAM-11327,686b1fffe3cf2bb61c5b9b282f63afc8937bcb7f,0.9852159,0.014784109,0,0
BEAM-11553,20cf66a647b862025d6c54f0b2d4ece3303b82b4,0.98400635,0.015993599,0,0
BEAM-9401,5ff5313f0913ec81d31ad306400ad30c0a928b34,0.9854511,0.014548904,0,0
BEAM-10661,f0951fbd7dc1d594ea54bd9b7b66d254aec0e920,0.98774916,0.012250792,0,0
BEAM-6695,22d958ab8aa77478c613987bfc29528c92107968,0.98074234,0.01925767,0,0
BEAM-10568,560686749f34e04ab94096b758ddce101594d289,0.98517495,0.014825102,0,0
BEAM-10243,14085a5a3c0e146fcc13ca77515bd24abc255eda,0.9859635,0.0140364785,0,0
BEAM-11107,aa178574ecbe5eede06b4fa7b0cba3678b1b3fd5,0.98483676,0.015163235,0,0
BEAM-3728,3eecb381f3fb412df6844cfc13b12bf265253926,0.96677333,0.033226732,0,0
BEAM-6334,c377e203645d6045194dc549ccb71f83625dcd44,0.9859492,0.014050707,0,0
BEAM-4340,e52409a712e0190f27f4e2e9ec5938641feb3afc,0.017724086,0.98227596,1,0
BEAM-12394,dd15d59fc82fb50d3cd511370bd78034c6a99074,0.98506063,0.014939394,0,0
BEAM-7170,1c26a51d4eaf71a7b4bac3c5896f45c3b0dc4dbe,0.9888521,0.011147998,0,0
BEAM-9534,a28d80058a655ebf048082f8ac23b3cd1919d127,0.9882726,0.0117274625,0,0
BEAM-11811,09e65cb08afc7341caed1bb42072bfdf664f1878,0.9848381,0.015161839,0,0
BEAM-5315,8b73a962190907c561ab9c9895fb0911632daac5,0.98598135,0.0140186595,0,0
BEAM-10414,a5c32f32453d45771242f16bea142044ef71ab94,0.98615855,0.01384143,0,0
BEAM-5604,c75d06a610d563fdf56dd6e165a28c3b6411a2dc,0.9845026,0.015497406,0,0
BEAM-2236,c4d7ece24fafbd3bdcc26d167058e3db2717421a,0.9833497,0.016650278,0,0
BEAM-7613,fb8efe3af66ddfe3ce7d4020c43d10d8467f0ab9,0.98634106,0.013658904,0,0
BEAM-908,0ebb7a1edb98c035b54d382a2e2d77331dac829a,0.9862422,0.013757789,0,0
BEAM-8473,6b4f097882ba166bcc235ffd15651878a16d0710,0.9844199,0.015580098,0,0
BEAM-827,03d47845fc9de073d9bbdc242135cb55f52b56cc,0.9859089,0.014091053,0,0
BEAM-10190,fa9f90541d4b880ff3b4feb4b048793756062ef0,0.9859051,0.014094962,0,0
BEAM-8849,b6ca2aba5a0141eed5bed29a9948e2c65874254f,0.9860692,0.0139307715,0,0
BEAM-3500,fcf49e97b3205e0c808be369618c5d07c48f8f7a,0.9863282,0.013671758,0,0
BEAM-9205,3d956fdb50879943b165878f840322e53d114a99,0.98660254,0.013397411,0,0
BEAM-7946,e9cf1f49bf0e8b538866c2dbf0fe34a377523de9,0.98472553,0.015274448,0,0
BEAM-3024,3d78101bcbe504dd6c9344566364b5ef418f9cbf,0.9879852,0.012014775,0,0
BEAM-11028,95161d2260ed851ed14db1ef648f089141f700d8,0.98780113,0.0121988095,0,0
BEAM-6365,2f50b42b1e64ea2f5c57882452379101793d40f2,0.98525584,0.014744221,0,0
BEAM-12144,d57dee10909a85e98695ee4b99a95f6d33d4a1fb,0.9886319,0.011368139,0,0
BEAM-6681,34d01582dece1a58fb94df3ef09646fee9fd726f,0.9853812,0.014618863,0,0
BEAM-11377,d9f315784dc7f4db40ec8ff4aa90f3027e00e820,0.9859788,0.014021176,0,0
BEAM-8702,27dcc4815541f51528db67d9eaba20d4e222df45,0.9879964,0.012003617,0,0
BEAM-11277,6f6715e271d45de2d206afff3dafd77b9decbc35,0.9861902,0.013809828,0,0
BEAM-10721,9620d6250c5d7f9e20599af9a1bff4da7dc142ee,0.98535895,0.014641039,0,0
BEAM-8214,592b2fa85f14854e3339e1df0e1924c1691ffb56,0.9824358,0.017564157,0,0
BEAM-7687,57aa9ef5bbf32f4803e2b53b81c9b0a731479d66,0.9852218,0.0147782285,0,0
BEAM-12174,a89879f81e5d2e7a365ad030fc909dbd50abe68e,0.98050034,0.019499687,0,0
BEAM-5886,7c1e8604dc9e6f523020211689f813f24c87caf9,0.98626256,0.013737449,0,0
BEAM-6927,953a362c317eecf0a542e83a69aedd4095acd661,0.9880498,0.011950251,0,0
BEAM-2973,b6c68a6cb3c84d6445a5a494812b59df17627f22,0.9871913,0.012808704,0,0
BEAM-852,300f4112fd04116a180ffe297a8a58029a6f61a5,0.9849932,0.015006753,0,0
BEAM-3486,b4982aba294cac8ef3e8a828e0b5841856936f51,0.9821212,0.017878687,0,0
BEAM-3941,ebc0fb0e3d0f7340400fe07d7d508907da351424,0.98524064,0.014759356,0,0
BEAM-840,837bb2b71e515c9170fa2c031c86a618b085b249,0.9860908,0.013909225,0,0
BEAM-2051,eae58ab1597f1006c088a4bc74d4df2be0da77aa,0.9849349,0.015065027,0,0
BEAM-7607,716b9aade757620151ce5a647f07102fd03a13b5,0.9856571,0.014342975,0,0
BEAM-8623,7b482e4a45046f75cfcfae78f2ff68d1bb430f1f,0.98553723,0.0144627215,0,0
BEAM-3493,613bac9e0b38c6b06e5e792c43e94b00ad4b22c6,0.9855231,0.014476916,0,0
BEAM-5946,41bf69391fe2db032302960d2188134563d6653d,0.9839305,0.016069504,0,0
BEAM-3956,e55a7b3ed401a0b2b99ca46ea9c2bb658cc51a03,0.9860102,0.013989794,0,0
BEAM-5873,f62a4111fb3c8c88ae5c5d5ffb24168e3cb70c55,0.9867639,0.013236087,0,0
BEAM-2275,16a3fff18fdd34ebd85fe7d436f8ce3a429666d0,0.9857459,0.0142541025,0,0
BEAM-10707,504c6b7ebcba7152a7e5f1df1132828d2019461b,0.9832304,0.016769633,0,0
BEAM-6174,49c8386b48b2e57b38041ace7824132b8806bc08,0.9852507,0.0147492355,0,0
BEAM-6443,4adb728535719fa93a775f03dc9023556f008e0f,0.9872918,0.012708174,0,0
BEAM-9691,5861d3b0d7c5eebc62548a67c62b8b7e7cc1a6eb,0.9864699,0.013530009,0,0
BEAM-6067,80b9d7992784314afcf4ae81e3e5a9a3526d9cd5,0.98714846,0.012851522,0,0
BEAM-3773,a8b316752fd1bae1c8d90baf2ba008bb04c811c0,0.98635906,0.013640915,0,0
BEAM-8401,b58ba45a6b79341ad1a1a663efa7a18a413f05a7,0.9851811,0.014818967,0,0
BEAM-12114,d589b629fc44bcfd7790dd20669f75e784b74bcf,0.9852969,0.014703089,0,0
BEAM-12950,fff2b7f796f80fc10520c87cecbde7603eddee8f,0.9882394,0.011760561,0,0
BEAM-9993,f3b05073554f723c2794706339f57e397bdc582f,0.9858004,0.014199682,0,0
BEAM-12100,4437b2a1190262c151d53f279bed347b51f3d8a5,0.9849412,0.015058795,0,0
BEAM-9202,a5b7b9bc2a6077703c6ee4f2cf7e9cb33ecac0db,0.9868506,0.013149389,0,0
BEAM-1947,bd79f4d8bacba116a4c7f188cad0cdbf507d36d8,0.9863724,0.013627603,0,0
BEAM-5168,eb98549de5c80d998547c8ab28a10bd638f73f59,0.010753672,0.9892463,1,0
BEAM-12221,bed7982424c2bf0ac662b1a92e197745cacacb7e,0.98577696,0.014223096,0,0
BEAM-9619,072ddc01bca5f97541957634355a2e3bc367d120,0.9868307,0.013169222,0,0
BEAM-5435,7714ae822faa981eb4b23ca271e3598f99238852,0.98499185,0.015008156,0,0
BEAM-9526,dae52e5980074a552a860a639745a11946d432f4,0.9857223,0.014277719,0,0
BEAM-3134,0a63eb2195575f6cc5ee228d4edb1ed9571f9f5f,0.9881523,0.011847654,0,0
BEAM-3799,cb1dc0c72d18e13733de7a0bb44f8ac1f32d01a1,0.98737913,0.0126208365,0,0
BEAM-3500,b539abad9ac662c920a515fd17abd3df91b3f8cd,0.9876724,0.012327575,0,0
BEAM-10244,c8eb5acef14dde306d6d543367add07721cdfe0f,0.2762069,0.7237931,1,0
BEAM-10046,e92d184abc79fe84c48de3dfd9dd168d9b38feac,0.9856778,0.014322193,0,0
BEAM-1210,8cc05478f3d1df0fa39a9e6fbb6c16feac1e915d,0.98581344,0.01418651,0,0
BEAM-4775,01d8b922fbe355bc6818deebf83732ca20f79bce,0.9880277,0.011972364,0,0
BEAM-6661,48db942ebee8d2a12298d7f22b6f2967674f7041,0.9881175,0.011882444,0,0
BEAM-6919,770f986ccd8954a539966df17a4c434816743ba8,0.9876529,0.01234711,0,0
BEAM-9716,7e0760700fc31dea6eb368cad1a77a2ed745c651,0.98288673,0.017113246,0,0
BEAM-13529,be5b4108e447f82348708345622d45b7dfad6112,0.98330563,0.016694304,0,0
BEAM-9641,b2ad0f93ad2e70a35fa529ffe41094b9c6cf29f6,0.98463374,0.015366229,0,0
BEAM-13137,ce32c82740bf8a395feb90498338ddbd61c7c120,0.9866421,0.013357812,0,0
BEAM-2205,78ae52870dd906c63cc3574a6ec0e8e8fa8e510e,0.98701096,0.012989105,0,0
BEAM-3430,e15d82b37932eebf32d7f49032625390e0f471a2,0.9852233,0.014776658,0,0
BEAM-10009,3b50369b089a94eb961dcc170bee7b97c0345805,0.9850397,0.014960262,0,0
BEAM-7320,5b2b042d3bf8adb92ba465e6cb26971a0b6ab0d0,0.9865323,0.013467705,0,0
BEAM-9936,73fa1356e4bc2d04e51c06cbf7c3aa860264f9ee,0.98760647,0.012393529,0,0
BEAM-10098,0c451363db15126025d2b558213945c0bc0071b3,0.98608613,0.013913896,0,0
BEAM-5053,f0fb7f67a54f815c9342adc87749ed0b7d962187,0.98532593,0.014674035,0,0
BEAM-5515,23f948afb83ecd8685ca1822ff1ee5242e8f8faf,0.9856937,0.014306343,0,0
BEAM-10610,eca1426eebd4928c8c74f697084bed04164ce94a,0.23368329,0.7663167,1,0
BEAM-4483,8b552cdecc4c10917f3811e18af7baaee29f486d,0.98214585,0.017854104,0,0
BEAM-8116,f748dd234ab55477deab17ea804f6bfbaa370931,0.16813089,0.8318691,1,0
BEAM-3493,65e1b794e9d71bd2fad9d89c16dc3bf4cdc16452,0.9840899,0.015910035,0,0
BEAM-9196,24049db7e1437e6f2527b4b1d9022f4295145697,0.018032152,0.98196787,1,1
BEAM-10371,207a882308277b19b06c91e10245d063f4b14d23,0.9859189,0.014081087,0,0
BEAM-8734,c4bb08c766ccf27348decf69124e077f6de220d1,0.98768604,0.012314022,0,0
BEAM-11097,e34312d34475084d28fa503b182698f40188a20c,0.98823303,0.011767004,0,0
BEAM-2120,10b3e3e7391603e00a64933fe74b7748b58bc590,0.98632044,0.013679515,0,0
BEAM-6486,90e3dcd68d460e2464e4a1b972b181460d8cbf2c,0.9830126,0.016987413,0,0
BEAM-2029,d841e5dbb3b23d9eb81f7a380daf401bad3367be,0.98808426,0.011915707,0,0
BEAM-12670,90c1e48451e2d6bb59df8ddc922d896ebd8ff940,0.98508865,0.014911364,0,0
BEAM-5960,f4cfb8cce2f2e12233ebb46a1dd23a57819316b2,0.98354244,0.016457597,0,0
BEAM-4530,c67fc4a26bd2fdca110e154ed01253896fa153c3,0.98707145,0.012928571,0,0
BEAM-10775,5e53622b1c6c9269054884b6ed00ab2dec9d302a,0.9868175,0.013182529,0,0
BEAM-6601,2e8fc2e5f7d48e29fd8e9abdf41fcc100deced50,0.98710656,0.012893506,0,0
BEAM-12584,280914177712c1dbf3bb558b248954ab1197c662,0.9875777,0.012422311,0,0
BEAM-11023,3fc2ab10d9f5d5c5b65ecf94ce45861857206674,0.98628044,0.013719572,0,0
BEAM-6987,17822927d0987236f7efda1885d31df39f819f3e,0.9874699,0.012530174,0,0
BEAM-13534,d7ccd0fe39958c4cd33fd1da850f8f13b2874495,0.98667336,0.013326678,0,0
BEAM-2157,a5627b1a64696d7526bc5aeec5a0b51571fb5ef1,0.9885755,0.011424466,0,0
BEAM-147,301853647f2c726c04c5bdb02cab6ff6b39f09d0,0.98596156,0.014038432,0,0
BEAM-11827,9aa9c8625ad3a1908dd300c4b7b949fc51828466,0.9879531,0.012046951,0,0
BEAM-2136,05557c85882be7ff21a91cf1ec42c056baf3cb1a,0.9868782,0.013121752,0,0
BEAM-1087,ab797be69d122a693b678b8d365177780fd4582e,0.9886459,0.011354058,0,0
BEAM-2240,504bd6a8036946a796a7290853e45bf20d32d07d,0.9851415,0.014858548,0,0
BEAM-7847,ec8b65acd5b671f6fdc510c961b0c746f8100679,0.9880724,0.011927593,0,0
BEAM-9255,77ce1c95937466da9880ccd4320fba6814893185,0.98553896,0.014460989,0,0
BEAM-93,44225cffc0230968738a0d2975f494bbe3238a73,0.98603034,0.013969635,0,0
BEAM-12943,5f8318c2a2546e0f2c2986ee8a4d73a568aa9918,0.9858568,0.0141432285,0,0
BEAM-13524,27908b4dcccf0706f7914d4626edd459e23c385e,0.985817,0.0141829355,0,0
BEAM-5528,f3f97d0636a9fbaf2aee79cbd0fd6ee745f4aa63,0.9872772,0.012722811,0,0
BEAM-5852,b5e394142ae9c47591d57f5fcaa9401f5ab0f0d1,0.9841217,0.015878277,0,0
BEAM-8399,0b2d2f5d41ae86a7bd7cf11bdc5638139f455296,0.9860115,0.013988491,0,0
BEAM-11101,194fe177e6dc8b346449f32f7507d73c4abf60f4,0.98476934,0.015230703,0,0
BEAM-11033,0e9db1f40d734fb9744679b345d85bfe508c7546,0.009121447,0.9908785,1,1
BEAM-9372,7cd1353e2125bd5cd40d9b24ace2c8b35f710a3e,0.98531497,0.014685027,0,0
BEAM-11199,314efa755e0baf4162de406dc96d2c9c307457bd,0.98533195,0.014668052,0,0
BEAM-7608,c0bebd78d08048fef91de98e9580a1cf898e362a,0.9874148,0.012585227,0,0
BEAM-6056,d9868079d5c60aefc2bfad1e8dd848a71c7db70f,0.98588043,0.014119539,0,0
BEAM-12650,595b09042cb0cd91bb9c3eee20141796bae2f81c,0.98556757,0.014432421,0,0
BEAM-9357,02abb189a843c385cd5e28c40132ea0c10309206,0.98647714,0.013522885,0,0
BEAM-5977,a64fda62ff7953601620a29661e315f1812ef957,0.9840074,0.01599263,0,0
BEAM-7054,b48584f655fa6bb3508e92d0d26caf261b1b2faf,0.9874489,0.012551124,0,0
BEAM-8422,70caac87b0d2c717f47c1600f573b9b828740431,0.98771745,0.012282521,0,0
BEAM-3435,51a0010ee8b512c3461ee4e8f39b18829a66b5c4,0.985036,0.014963958,0,0
BEAM-2095,e1d5174eaffef3b2ac7df6187c43ffbccce32b09,0.9878179,0.012182083,0,0
BEAM-756,7105d925c51a49798849f01f1d7e0b4f3d4f51ad,0.9753847,0.024615275,0,0
BEAM-13011,a9120e08300804c191e1141a7c646ec10e2db53d,0.9869199,0.013080139,0,0
BEAM-2039,11a20ffb8e1f4df4028d16551864bf36027d47a2,0.9817762,0.018223861,0,0
BEAM-5887,f381f3bb3c6d9fad8ad916d8a11d936388798baf,0.986329,0.013671,0,0
BEAM-9553,12cd4b61cf4cbb83e4c54b79423cff508270b1d7,0.9846357,0.015364252,0,0
BEAM-2899,8276039ee13f92dc88aaa5c562fa0f979a8853ca,0.9864406,0.0135593545,0,0
BEAM-7234,1e7ea0da5073566c3fa26dbc1105105fbe6043ae,0.98640823,0.013591729,0,0
BEAM-525,b56f460974a3119804040b08fe1c7b190ff3f356,0.9873604,0.01263961,0,0
BEAM-2407,e641997affc378ec0337d5ac19d8677cba0d0933,0.9858984,0.014101629,0,0
BEAM-2245,a5627b1a64696d7526bc5aeec5a0b51571fb5ef1,0.98655176,0.013448225,0,0
BEAM-8612,49d6efdd2a59652462228e3e2b353bcc4173554b,0.98676527,0.013234697,0,0
BEAM-12394,14f83bdfd24e5cda58bbc559e1a969bb2f444313,0.98481447,0.015185512,0,0
BEAM-8882,95011526b04838c346ec0f958f1349bea8cbf375,0.9866911,0.013308883,0,0
BEAM-4765,f57def89551a6118d79d2a49cfff51ca4715adf1,0.98771065,0.012289269,0,0
BEAM-618,50c1c88160c013dcc36ba6488b43405ad2463842,0.98850596,0.011494043,0,0
BEAM-4124,5d5c052e890fb8af4bb9cd1a152300542feba0a2,0.98342335,0.01657662,0,0
BEAM-4335,1b2fe2e87946d4540bd5051cf17b7d6817245354,0.016485222,0.9835148,1,1
BEAM-9712,9c8718e46a3692034de9c9a9ed0754bab325cec5,0.9865986,0.013401422,0,0
BEAM-1875,d96a95c5ed561721dcc4cde16bbd3a3308e6f18e,0.9857987,0.0142012965,0,0
BEAM-3547,ca27144e93f0c02dcf772bdaaa6d3d002a7359a1,0.9878016,0.012198385,0,0
BEAM-4523,aaf9fe64fe2f606d9ee3ad0a41534606b348c765,0.9859021,0.014097932,0,0
BEAM-8733,740131e5796a85f2f5b080ecba2969cbd47baad0,0.988288,0.011712035,0,0
BEAM-7806,83bb3ddbfb103796de8dc28525fc133472988163,0.9858862,0.014113765,0,0
BEAM-6965,df7058a255319e03a8233c07185c0b31125600a1,0.98413324,0.015866715,0,0
BEAM-6554,a80310223cb61f8fba5bf8cf317521f013f6b4e1,0.98562974,0.014370207,0,0
