Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
AVRO-347,1b0d92f9f1a06faafc698b8d170999cfd582dcfd,0.9999552,4.4775807e-05,0,0
AVRO-339,e72ac6c69b0e3e06c22a6a84394b4f64dafd7b3e,0.9999157,8.425789e-05,0,0
AVRO-1702,07bd95a82f93458196d44f8e285435a865d3d70d,0.9998753,0.00012463909,0,0
AVRO-3152,ea371817d2e148531bc9bae959939e2911be22b6,6.402813e-05,0.999936,1,1
AVRO-639,73feedb2d246bc9e89259e96a35e869e166fe248,0.99994075,5.919691e-05,0,0
AVRO-1199,121b98ddc5a9db44040260bf5a6ec7bb106ad3de,0.99988794,0.00011200434,0,0
AVRO-199,e0c709a3b29bdd335a9b604fb94580003f54c6af,0.99996984,3.016235e-05,0,0
AVRO-36,c4c9689155ae22f1cab7f9f9bb9f23abbd807fac,0.9999124,8.7554916e-05,0,0
AVRO-2973,321d16deff543b2f07a9c1487a1dfccd8d25286e,0.9998153,0.00018471444,0,0
AVRO-2039,a7fb39172ddec93e289127e1a58d7ea1e0b3a498,0.999864,0.00013599302,0,0
AVRO-540,0fa29793bb738f3b1848063806c6fb53d44fca01,0.9998895,0.00011046698,0,0
AVRO-1844,c8436998ae107996c1c48c9b7efcbb98b8b92930,0.00034102376,0.99965894,1,1
AVRO-1157,a6cc5ca284ab09563228129dd700fb33dcd12d51,0.99970824,0.00029175647,0,0
AVRO-2510,bce00d9c4a44f66c6906e66cde21938935c00fc5,0.9999194,8.060625e-05,0,0
AVRO-203,d0d4e91341d00075cc46eb3ced62761644ce2c6e,0.9998615,0.000138455,0,0
AVRO-673,4dda8ddb4f6ca16d11b908f5597e299bb7fd8d76,3.5577857e-05,0.9999645,1,0
AVRO-927,6debff5cf9e7054aeffca17f9e91e87a2fc122f2,0.9998785,0.00012142396,0,0
AVRO-2845,3226f4ef7eab4e27b10b5a5266de15f78849c3db,0.9999161,8.390013e-05,0,0
AVRO-928,883f32a9d1060d6578176efcc974ae453fc38e72,0.9999411,5.88736e-05,0,0
AVRO-2109,42afa621c8a3ce6fc2d1de73b15db5f253e5990d,0.9999212,7.884075e-05,0,0
AVRO-149,4fadaaba38d555cd869a10ac6c8e305f4b59ec61,0.00014976028,0.9998503,1,1
AVRO-470,94d4da5ee1ee30e5f65f051885732e02fddef2f0,0.00010215666,0.99989784,1,1
AVRO-2267,a7fb39172ddec93e289127e1a58d7ea1e0b3a498,0.99993384,6.613497e-05,0,0
AVRO-121,fc44dd5d2201fae7208660c0bfb5d4847f452c87,0.9998097,0.00019036885,0,0
AVRO-297,6b57b501c1c93efc5c6b42c511c4d3c19974a71a,5.184457e-05,0.99994814,1,1
AVRO-225,6b3399f6ea202f570ad92deb26652a5480da2717,0.9996642,0.0003357756,0,0
AVRO-191,9c9b79b536b55d252da46863e067705f52572ac5,0.9999311,6.891773e-05,0,0
AVRO-403,1b9263f5e8587f147c7d2920552c639f1bbf9759,0.999962,3.8041966e-05,0,0
AVRO-1497,eb31746cd5efd5e2c9c57780a651afaccd5cfe06,8.470047e-05,0.99991524,1,1
AVRO-224,dd75906e473d7df696bb73ebfea4207992444629,0.9999597,4.025656e-05,0,0
AVRO-790,361b0fb520d83636b0301203295a25682939d582,0.9998796,0.000120391756,0,0
AVRO-2590,2b579ee0df983c3fa28014f3a16e7a1ea18aa8cf,0.9998098,0.00019018668,0,0
AVRO-316,f3820c4131858ee2c0781dfed445b239569e61cc,0.99988985,0.00011018966,0,0
AVRO-1253,a78127b2356b9f6c2efab7e36cee442be5be90f4,0.99989235,0.00010767507,0,0
AVRO-2917,d5e35e8afaee0566cd85c748ffbff3841be2bd20,0.9999504,4.9561688e-05,0,0
AVRO-3251,7c5d8df3fb282b1dffa6d11169756ed5593de838,0.9988783,0.0011217252,0,0
AVRO-2516,94923cf2fb64ed56705ae6310d948a28a506a2f4,0.99987674,0.00012324887,0,0
AVRO-2436,d8d73c8ea74268cd6d98d5ea9f83774d371ffed6,0.9999348,6.516349e-05,0,0
AVRO-1363,79d6b2b0ff5777faef685639ef2ef9f1fc83f532,0.00014900348,0.999851,1,0
AVRO-370,b844f7e03bbe8dd1b787d0c077c18a4a07330a01,0.99995136,4.8576338e-05,0,0
AVRO-95,a1ea81add49b8684f979988f342193a547795fb0,0.9995369,0.000463109,0,0
AVRO-1201,957ccf706a1d124c7fb74caf31862b9c03a99a1b,0.9999293,7.073189e-05,0,0
AVRO-618,bb4d21dec8fd0ab0ae233332197b90a783218082,0.99991083,8.9120345e-05,0,0
AVRO-2979,73ea6c5585ed13ddd97fb47fe7515bd05b47b818,0.99982387,0.00017616266,0,0
AVRO-3055,4918c14684a384d80b077fe27488c1912c3bc9bb,0.000114951246,0.9998851,1,1
AVRO-116,7c346f7ae726fd3213a9974752a3c4739469f79b,0.999905,9.505666e-05,0,0
AVRO-647,e0d56061638d04a592b7fcff2e1435182f4a4ec8,0.9988004,0.0011996165,0,0
AVRO-2551,c536a358e19644e3dc6b646b3ee541f531d6cc6c,0.99991596,8.4080755e-05,0,0
AVRO-72,ffe3481808405433362a0377354aec6d553e3f5c,0.9995135,0.00048650624,0,0
AVRO-355,9de8a8d9f7c13dca27df22fcd1ee4ffe696cd144,0.9999492,5.076182e-05,0,0
AVRO-1715,0f5758b2d0f75c8234443e72c43d2fd38fe1894d,0.99982065,0.00017943456,0,0
AVRO-687,352bc86e525eda5f83f13485cac01e57ab9447bb,7.865027e-07,0.99999917,1,1
AVRO-1363,b64081ee174e5b5aefcd93c3bc6c5aefe6acbf49,0.99983406,0.00016589666,0,0
AVRO-3199,5d9984ef07d821d40d70341e2848a3b312798e5c,0.99988246,0.00011756801,0,0
AVRO-877,79b61b53124d555583791061429f12db0f7c4810,0.005062037,0.994938,1,0
AVRO-2975,53b7ccc8d61427a60b6354564e1613a6577e7c04,0.9993554,0.00064461015,0,0
AVRO-2054,f72b620b9d700cf5f2febb0022079b69b9c9577e,0.9999201,7.9835154e-05,0,0
AVRO-2347,63e02101cf94d8ab0e1ae01baafe04c5767aa371,0.99976844,0.00023155611,0,0
AVRO-307,aaa7f4764b7396fd2d1cb63058fbdf6209e829cb,0.999961,3.899699e-05,0,0
AVRO-326,b25e6a3de8adbc0a88c920e7d18ca96292835b1b,0.9999738,2.619154e-05,0,0
AVRO-2703,ef85cd4099dc645bcd853ceb60e44ff93b4840f0,0.9998646,0.00013540221,0,0
AVRO-1300,eb7a72136b48a827aae62296b1ba65d63ad0ead5,0.99983287,0.00016713767,0,0
AVRO-359,ca085246f097b19ba44b84768568fc56e8dfbb87,0.9999571,4.2861968e-05,0,0
AVRO-2569,efd6cda8bf9a025ca2847fe8900ac590305facf6,0.9995152,0.00048487107,0,0
AVRO-1658,48ed810a0d1352adcb3f608ff33b186ed433e784,0.9999045,9.545595e-05,0,0
AVRO-2339,63e02101cf94d8ab0e1ae01baafe04c5767aa371,0.9999232,7.681687e-05,0,0
AVRO-301,17e0ec1ab5762644682900251ae5ad4eb8bdd249,0.00015886704,0.9998411,1,1
AVRO-3000,23fe79f324d6c7e7e13243d6c39a5c0da7196609,0.99994004,5.989958e-05,0,0
AVRO-353,516ad11ed8f9c3d2f7830a9b8624fc82cc2346ab,0.9999685,3.150648e-05,0,0
AVRO-881,e93f2ff7ca53586dbfd3941035fdaf67cb8ae306,0.00017605856,0.999824,1,1
AVRO-1255,57c9811a1695761d3e0f224b7e89e8174d927e43,0.9998561,0.00014389909,0,0
AVRO-381,26f53a11450952dc17b2248d6d08d18cb106acf7,0.99997556,2.4392695e-05,0,0
AVRO-2459,9beb79def587e4ee7056a91cc3e21d6392b0ff94,0.99990535,9.4650626e-05,0,0
AVRO-2752,1eb2eb7212d2c63cb96299de2f319c9f2a5a8162,0.00011633582,0.99988365,1,1
AVRO-689,5440e53a1a9792b3f67eaf3eedc0c7c5f38629e8,0.99986756,0.00013247153,0,0
AVRO-941,c542500c8316da5bfc83f9dba58ec8bb07c2a0a8,0.9999207,7.924354e-05,0,0
AVRO-2491,9b0c88cc6e9a4405d5731ddeda3ed831206e486c,0.9999156,8.436787e-05,0,0
AVRO-1340,0f25ed1f6a78ad0356f4d0202f570cf09ed3f601,0.99956614,0.0004338957,0,0
AVRO-397,05b3442fbf6f20ede5212cbc8ce3c9b709341af2,0.99992394,7.610118e-05,0,0
AVRO-250,a87b0c1be09e0449a2c941ea542ce0f22639fdb1,0.9996427,0.0003572934,0,0
AVRO-2404,d8d73c8ea74268cd6d98d5ea9f83774d371ffed6,0.9998492,0.00015073246,0,0
AVRO-446,4313c25bb307d1c79f64cdb54104ba86a80edc60,0.9998043,0.00019569616,0,0
AVRO-1157,d2d05c3e5952bf56741c2cb8434292867c4a1096,0.99985886,0.00014112484,0,0
AVRO-987,62d19fe37f1649c4fcef5d226ee11e2fdfd11f2a,0.32440442,0.6755956,1,0
AVRO-2263,33f7177e66e04c4843676e3d7a9cf739ba812304,0.9999409,5.9108523e-05,0,0
AVRO-1166,cc6dce5eac8cf960f68175ffc13c99ea8217e00a,0.9998889,0.00011108365,0,0
AVRO-948,cd30b485062b1920887276cc44552590d703f443,0.00015626133,0.9998437,1,0
AVRO-630,5a8078804ce08c49c2c5e5314fec94cb72415f2a,0.99856734,0.0014326131,0,0
AVRO-274,5979ad309e117fed1d59c3610255fe16852d8d60,0.9997731,0.00022692088,0,0
AVRO-1,e2b3d669da0efd84d73805d0fe11383b049ca3de,0.9998741,0.00012587458,0,0
AVRO-368,0319db2a8fe241b364968693afbb9bd741ee148d,0.999949,5.106012e-05,0,0
AVRO-887,bfdee03fe22f9743dbfddb593de3821fcfa737a8,0.99986446,0.00013552493,0,0
AVRO-2562,1f638fbad382881c5a7f0be7a29e29330e87e71f,0.9996232,0.00037681873,0,0
AVRO-390,79c0980088a4e97c114e75c4f251db3f95b72618,0.9999478,5.2268617e-05,0,0
AVRO-2365,d81bffd41c348d8ffe11506fe26c66c58a37a580,0.9999225,7.749125e-05,0,0
AVRO-910,287f348e2e331ebfca808275413585dd99e6865f,0.9999733,2.6659125e-05,0,0
AVRO-2516,f17c77f20b74862b41bbc308619294d35871c518,0.99984074,0.0001592517,0,0
AVRO-392,03e67154953150c38fbf92e079ada74aec75398d,0.0016382501,0.99836177,1,1
AVRO-439,3c8d3aa06e74b586b8c83d37c110445b4a7e88ee,0.9999416,5.845258e-05,0,0
AVRO-2507,02dbe25e35d5ffc644f049cf602f88c1b137ea29,0.9998776,0.00012245172,0,0
AVRO-310,b25e6a3de8adbc0a88c920e7d18ca96292835b1b,0.99996805,3.197309e-05,0,0
AVRO-1397,15d5cdc81c23c4d47099b510e4efa50fd18ac9bf,0.9997354,0.00026462894,0,1
AVRO-3183,ba3ad6d7db72cb063c559babc1ef4ff8cb1c0c32,0.00014034998,0.9998596,1,1
AVRO-657,9b6148ddf8b1b7a231f06cdb41bb70fe263d48fc,0.99969935,0.00030070008,0,0
AVRO-1019,142bcd964e4b2b519b010ed377eb9101d0cfdb7d,0.00011055738,0.9998894,1,1
AVRO-3203,3fe5e306eaa43bdc06cef291321a8c04058a6be9,0.9998821,0.000117852986,0,0
AVRO-2633,a86dde293841a5f7856c11c799ca6561e6745419,6.111092e-05,0.99993885,1,1
AVRO-452,5dac18f3862ee12ab03f2a94be0f675d7101b40d,0.99987125,0.00012867946,0,0
AVRO-3275,6c2e3700b6c17e518755386fd81a2caa9deb1797,0.99980515,0.00019485866,0,0
AVRO-410,5fa06695d45c1ae7afc6e7f7ad4716e0ff32886d,0.999954,4.5958393e-05,0,0
AVRO-2465,95f6c12d3ec57ccc79d6a3ff4977947138b679a7,0.99991643,8.360113e-05,0,0
AVRO-261,b57e524fc1c9477515bb5ca9523b86f66461494c,0.9999329,6.7103894e-05,0,0
AVRO-1784,693ba378fc15ef8774cddd6ac11b8177a1d3e4f5,0.999944,5.6042685e-05,0,0
AVRO-401,1c5dc778b032b9b4bf5605e883b79fe36ce62363,0.99995196,4.8050104e-05,0,0
AVRO-424,674deee1e61c6ef21041951ad8db0771b4547a75,0.002799738,0.99720025,1,0
AVRO-424,306ab962e91355e5d5843f787550ce748d732a38,0.99985135,0.00014859825,0,1
AVRO-1736,e0096f2f9d0036e02f16eb0b111fd68470758351,0.99995065,4.9341084e-05,0,0
AVRO-381,89593506cd9e34fc28bfe2d0be546ab7c9915ebe,0.99991715,8.278811e-05,0,0
AVRO-2753,eb21a2148b552d3df2db251558c7986ffb2bc833,0.99987316,0.00012680823,0,0
AVRO-871,c4fa8c58b9952951ba2307cc2ec796ad05e822e2,0.99992037,7.964384e-05,0,0
AVRO-468,c7acde0a81b8413c40b40c5cef2fed13faa1b85d,0.99967027,0.00032974884,0,0
AVRO-390,340c58f3c11c90d1b678bd0ceea8dd4fdc90ff94,0.999962,3.8064067e-05,0,0
AVRO-2608,acce806f68282a2b02f07e06ab304d2ae3fc308e,0.9998753,0.00012463708,0,0
AVRO-2562,3e79dfec8461fb0157f068cff7ba24be8cdfa9d8,0.9998543,0.00014568021,0,0
AVRO-3198,0341f4dd09024495d8a49b06212697c17b8f973e,0.99992406,7.593994e-05,0,0
AVRO-1369,be7fc3504828c42d534c1522d3f050fd52d66b2d,0.0006878945,0.99931216,1,0
AVRO-2368,9839e2a67373a5cfd700182a15f949822ce3df99,0.99982834,0.00017166302,0,0
AVRO-3162,0dc26365c209c22161b16fc3a7665007aa0f9ea7,0.99989104,0.000108983244,0,0
AVRO-2496,3cfebb821f6a34f8600bdef102355e5b8ac2160e,0.9999058,9.414356e-05,0,0
AVRO-31,f42255b1f8bbf661680383677e70135fd6ac8f2a,0.9999349,6.5133485e-05,0,0
AVRO-1628,a34ae84b27d7060fcbd41dd744d047d316ce449e,0.9998863,0.00011369594,0,0
AVRO-2147,26894395cb480790488e0db283f8a503bd093909,0.0002717838,0.99972814,1,0
AVRO-8,952db93552b995be8af8a9c54f7c4ab8c152a364,0.9993759,0.0006241752,0,0
AVRO-299,5979ad309e117fed1d59c3610255fe16852d8d60,0.99981827,0.00018178276,0,0
AVRO-259,e5d6f00462a43a94edd3ad1e4266443c63ecf51c,0.9999,0.00010002432,0,0
AVRO-73,41d08b5cfd94954f5d663d3a091d0aba5f5e2c87,0.998882,0.0011179519,0,0
AVRO-2841,a6a0346b4aae937f8e19e928d7c45f85cde09ba2,0.99992704,7.2994466e-05,0,0
AVRO-125,fc44dd5d2201fae7208660c0bfb5d4847f452c87,0.9993926,0.0006074104,0,0
AVRO-2613,b6f49705ad3cc81020117d04938e1ae03d3a99d9,0.99982893,0.00017097675,0,0
AVRO-2841,331587a27f93880a910985ea6a42125d3878bb16,0.99994826,5.169582e-05,0,0
AVRO-500,e18f9ca99b848f301b6349869d2512f706dc73f3,0.9999455,5.447892e-05,0,0
AVRO-2296,7740efa3ee8e3ddd01405c8f3af1937859f6bd1a,0.99982375,0.00017632736,0,0
AVRO-2329,4a3609cd854e9ef5bdda5b43e188a3309a93aef9,0.9998852,0.000114840484,0,0
AVRO-110,acba0fcdc047d14f0a28a88aec0a9b8b0cf524f8,0.99981564,0.00018435356,0,0
AVRO-2034,915cb4541fa0e7d3d96646947f449cbb4b75589a,0.99988914,0.000110825706,0,0
AVRO-527,7a42efd0d6c07d85f89c46ced85bf3949f60fc02,0.99989474,0.00010522628,0,0
AVRO-951,8b58efb07e6613d3a11a9e7b8e04797ffbc82413,6.5307446e-05,0.9999347,1,1
AVRO-46,7fd4f2c44cf7de14271c1ed5a20e534f66e6ab79,0.9996917,0.00030834958,0,0
AVRO-316,4a0d5ae8a855c9f1b1260cd5eba802fcfc18dcf1,0.9998592,0.00014073325,0,0
AVRO-3116,4be83e4a6768bcae90d43c20a914d082850ffd76,0.99949944,0.0005004937,0,0
AVRO-2937,328c539afc77da347ec52be1e112a6a7c371143b,0.9999236,7.64103e-05,0,0
AVRO-347,ca085246f097b19ba44b84768568fc56e8dfbb87,0.99994624,5.381644e-05,0,0
AVRO-2503,0f9b051ce95c88f53cb3dd91d86479100ba6f698,0.9998596,0.00014035613,0,0
AVRO-292,6a9539134694a73e1dd5bdded697461ac88b4744,0.99993074,6.921985e-05,0,0
AVRO-2364,df9ce91231d26655ea1fc11ece5132b389fdf860,0.99996066,3.936961e-05,0,0
AVRO-201,7ae507b40fd3493e02438165f1d0c982e6e79914,0.99995947,4.047752e-05,0,0
AVRO-2268,fe6a2fc4c4178633d85d84657520967893f18aec,0.999899,0.000100966514,0,0
AVRO-2762,5e8537c3363a8fe3076295e5c8f3ae229991314f,0.99985373,0.00014626299,0,0
AVRO-2553,0fe596a123d03e3a2ada9d34a79685bc9d4be9de,0.9998784,0.00012162896,0,0
AVRO-432,40ded25b536fb66d0311a81708fd8ae333122c9c,0.9998652,0.00013480817,0,0
AVRO-2784,734ea36dfe00fb70b506b4e987f0ad8341bcad94,0.999185,0.00081496715,0,0
AVRO-3152,9f2f2d52b5449f82f4c7fa8db8581bc16ef70d1f,3.265901e-05,0.99996734,1,1
AVRO-390,c85ab4b4f9a40f760fe781542d50a414cf1393e4,0.999972,2.7968023e-05,0,0
AVRO-412,441e55023dbb9774ac2fd6b6543968d63a0c1d42,0.9998167,0.00018329438,0,0
AVRO-265,c5df78537022403f7725b273c1d9371e345cf905,0.9998275,0.0001725097,0,0
AVRO-2675,b0f0131647b8f8277b3648cb95c10ef4810e5c26,0.99993134,6.87128e-05,0,0
AVRO-618,35bb270f96850e789372c9e68855a9727e64aa9c,0.9999242,7.58513e-05,0,0
AVRO-1015,e5c993189cdfddc4e42c65304ecdecf9c423b411,0.9999696,3.0371379e-05,0,0
AVRO-3265,7c5d8df3fb282b1dffa6d11169756ed5593de838,0.9998615,0.00013855961,0,0
AVRO-3006,42822886c28ea74a744abb7e7a80a942c540faa5,0.00027010654,0.99972993,1,1
AVRO-403,b57e524fc1c9477515bb5ca9523b86f66461494c,0.99996424,3.5820594e-05,0,0
AVRO-2845,d2d5663076d9c4a5b92b7102a21217a5c8cf6115,0.9997218,0.00027812374,0,0
AVRO-2318,d0354df648e8b0067f87ee162edf322dff60523c,0.9996215,0.00037844953,0,0
AVRO-1348,b0e6e0593931035b86e07bb4d88ce967cd18937e,0.999894,0.00010593152,0,0
AVRO-1493,5e6ffb8d444c0ed3fb6d0180718a9a7c131f2ce6,0.00018331203,0.9998167,1,1
AVRO-479,6513df9bf5b0d7d56cfa48f087dbaee28d622fde,0.99994123,5.879842e-05,0,0
AVRO-307,2b43cbdc5d51752325dd9f29a669dcc532a1c6b0,0.9999448,5.522556e-05,0,0
AVRO-1621,6501dd51fc3a910a4cdc3e5abc73f49ed47240bc,0.999076,0.0009239285,0,0
AVRO-309,853d0a7c72fbecb76748ea0ff7f4bf31f6529e6a,0.9999702,2.9752508e-05,0,0
AVRO-2274,226013fdc311fca600af1207e756518e1b153de8,0.9998191,0.00018087523,0,0
AVRO-3024,1ee0e2778e8e6d95c9def1e94cb59c72ef0da369,0.99986494,0.00013508729,0,0
AVRO-1476,c533aeff68af47a99f3f61d091451a4cff700e19,0.99995697,4.298178e-05,0,0
AVRO-375,fbc0ac7c6c17e991e1dd6c3079df84efcbf3c0e7,0.99990654,9.34855e-05,0,0
AVRO-794,0963e563fde59a0848c9200da08885783bd0c637,0.00013031122,0.9998697,1,0
AVRO-2109,61ab73837a56b5ce89b6a05d205b38b78d58cea9,0.99990094,9.909471e-05,0,0
AVRO-2442,4988b9b701a99561f49a0e5147f08d2dbec0ab3d,0.99915946,0.000840601,0,0
AVRO-2975,baa676566eaaa81c5249d03edcf58b6a690a4c11,0.9974069,0.0025930454,0,0
AVRO-284,853d0a7c72fbecb76748ea0ff7f4bf31f6529e6a,0.9999478,5.2224073e-05,0,0
AVRO-197,1aa6a71c292d95f4f591713e4f8e51cf49822d8e,0.9999039,9.60807e-05,0,0
AVRO-40,f806cb0b94a073c667debbcf54fc91d21ee85ccc,0.99991596,8.40579e-05,0,0
AVRO-1747,bc19e3a12e033e60c4f5c6c1d7a20fc9f8182da6,0.99991584,8.4121646e-05,0,0
AVRO-1027,98b14a071b3e5b6aa7c694731099f72ae22a3473,0.9976562,0.002343797,0,0
AVRO-2440,81605f7d6467e687c518be5c3097521edcbb9494,0.99987686,0.00012307998,0,0
AVRO-2278,eb21a2148b552d3df2db251558c7986ffb2bc833,0.9997837,0.00021634098,0,0
AVRO-2446,c7a9b93246c6cccd4bfd210213141befc170990b,0.99971336,0.00028665806,0,0
AVRO-2763,c536a358e19644e3dc6b646b3ee541f531d6cc6c,0.99995804,4.198707e-05,0,0
AVRO-2604,a36cdb36b06541bcbb02345039390291d09e2080,0.9999014,9.854814e-05,0,0
AVRO-50,751a179769ed29c686558cd618a7934754b6691f,0.99994814,5.1898693e-05,0,0
AVRO-619,8a0ee2eea940e235ec42f0203b293fc7c155f7ca,4.859033e-05,0.99995136,1,0
AVRO-1700,fe306bf207ab4fd290893651a9c92caae611aff3,0.99982893,0.00017103464,0,0
AVRO-2854,0de45f5592f6a891e0493676de254a5f41db230b,0.9999027,9.732122e-05,0,0
AVRO-1420,2eea14c10f87029dfe89e7575fbd587cb23b812d,0.99995744,4.2560034e-05,0,0
AVRO-1074,7fb563982d6f44d05a6f3c578a6948e7c7d6f1e5,0.9998727,0.00012731882,0,0
AVRO-1341,8af840b2cd1ad273e6417f58d359e9b113a1c927,0.00014035868,0.9998596,1,1
AVRO-202,148436898364857155f03278e3eff328403f7226,0.9999088,9.121819e-05,0,0
AVRO-2837,833127d6ed09618babd1cce10053d5f183740dab,0.9997665,0.00023347931,0,0
AVRO-2498,1b96b5bdf7d361bd25e1c2ef1697f0bc1d4a6e9d,0.99991965,8.038925e-05,0,0
AVRO-1147,69c305b834818ba84b14a1b7f9636a6f80a41588,0.999882,0.00011801482,0,0
AVRO-2202,1c679b12bab24c315a3547efa0aee1fd7838bbba,0.99996316,3.68115e-05,0,0
AVRO-1781,693ba378fc15ef8774cddd6ac11b8177a1d3e4f5,8.8842724e-05,0.9999112,1,0
AVRO-2845,09f8afe0faa0a846b2537b0b5aff9ef05d0ce072,0.9999715,2.8509592e-05,0,0
AVRO-224,9c9b79b536b55d252da46863e067705f52572ac5,0.9999304,6.958465e-05,0,0
AVRO-2786,414a51fdc1856083bb16851f09a4c61a48796132,0.9999467,5.334112e-05,0,0
AVRO-399,cd1e3ed623a6edc0dba743dfc327ce5a4092d159,0.9999224,7.765265e-05,0,0
AVRO-1165,bd0f7ef963c6a9537e23713129febe2d0f2a6fd9,0.9994593,0.000540637,0,0
AVRO-3120,67818ad2069916f25af7cc27bd192d66359aa372,0.99806494,0.0019350529,0,1
AVRO-1834,96ef881811ac4f8f4017319d5344bcd3164a7bc4,0.999864,0.00013605814,0,0
AVRO-2353,8026c8ffe4ef67ab419dba73910636bf2c1a691c,0.0001167204,0.9998833,1,1
AVRO-1874,17cfe99d72121fad1ead76e8bf80729c5c7f7e6b,0.9998017,0.00019826794,0,0
AVRO-2507,bce00d9c4a44f66c6906e66cde21938935c00fc5,0.9999027,9.7246906e-05,0,0
AVRO-622,bdedfc82349d9c3c4fa6fe8e55acefddd7a4d0b7,0.9999368,6.317585e-05,0,0
AVRO-598,77a7965f776d2e6932d0abaac69c0747ac33d2d6,0.1456733,0.85432667,1,0
AVRO-640,ce397913a36beaf1077aa2f98cab98f9b2a0a45a,0.9999385,6.145068e-05,0,0
AVRO-1150,a6cc5ca284ab09563228129dd700fb33dcd12d51,0.99985015,0.00014977955,0,0
AVRO-606,5b06c3290bd7f43e9a1061aed66e1f751b885e05,4.195765e-05,0.99995804,1,1
AVRO-210,f1b61e8f9d5ae1c5e0f155ff1ebeb40e4e2295eb,0.9999273,7.266825e-05,0,0
AVRO-1260,84ad7a72bbf42ae7f1e22fceddc9edf48b81655d,0.00029674143,0.9997032,1,1
AVRO-1138,9babffef5210c3d1621fb99c9b516cdd920d8821,0.999902,9.801852e-05,0,0
AVRO-1912,33d495840c896b693b7f37b5ec786ac1acacd3b4,0.9999435,5.647892e-05,0,0
AVRO-2419,88538e9f1d6be236ce69ea2e0bdd6eed352c503e,0.99993646,6.3483494e-05,0,0
AVRO-2714,61f162de6f441f65297cf8b57c0e8c36474be7d6,0.00012176705,0.99987817,1,1
AVRO-2657,bd9e6c4514db274ca97dbf78975a3f9156a523b6,0.00013336506,0.9998666,1,1
AVRO-336,63a4e8c60a5aa8d269968e984b668c476ea18c36,0.9999132,8.675242e-05,0,0
AVRO-486,4e0cc6ed2ae8d93603f9c768aec6a91883a6b7b8,0.9999316,6.8479014e-05,0,0
AVRO-325,b6bd22843bec5f28b5c44af91c4e5fb2b1187f2b,0.99984324,0.00015673648,0,0
AVRO-1454,706131388a81646d12a53ce31cf4c4557f93c017,0.999894,0.00010600317,0,0
AVRO-356,1b0d92f9f1a06faafc698b8d170999cfd582dcfd,0.99996495,3.4997345e-05,0,0
AVRO-371,005f0a6a6d474f7e80b308a1cddbe73c5d061895,0.0006008974,0.99939907,1,0
AVRO-835,7ded439f4f7b6783b6e5334f9ca9310dff8d009a,0.9998808,0.000119168486,0,0
AVRO-555,3604f4fd70c81c782d26b7f7b0c2d6fa54240ae2,0.99987996,0.00011998375,0,0
AVRO-3134,36974d0e87f6b1af34d3575403afd22c62b728d5,0.9996093,0.00039072882,0,0
AVRO-2780,fe2228e59376f03709a558c65a9edf9031eef4e6,0.00020803101,0.99979204,1,0
AVRO-2035,e5ae42e5703b8b193e5c2a61458e28a931c5774e,7.235073e-05,0.99992764,1,1
AVRO-871,86fa1ce37647ccc27cf85365ace50aa593073394,0.9998777,0.00012226676,0,0
AVRO-3097,5b6e75cd29d7e78fd0422bc71b1dfad0bebe47d3,0.99953866,0.00046132895,0,0
AVRO-633,bb4d21dec8fd0ab0ae233332197b90a783218082,0.99977463,0.00022539744,0,0
AVRO-2408,f33e36f70f5f149b38b9056273f584184591c23f,0.9999639,3.609946e-05,0,0
AVRO-1091,46726e0e5b5a722096a2594c83946ac5c996bd10,0.99984753,0.00015243789,0,0
AVRO-352,f24e3146f5515d4be9841bffd8840de492274d69,0.9999496,5.0450413e-05,0,0
AVRO-57,b2869cccb9627e3ff5c8f65a837129783707dd2e,0.9998883,0.000111662455,0,0
AVRO-378,015b9bc7c86d8eba331ebc2dc1aea05325444151,0.99996614,3.3870267e-05,0,0
AVRO-219,c7fe3355d2c8d966179aa8ff3189f354bc252ceb,0.9999255,7.44868e-05,0,0
AVRO-993,40b2a8672349cad661cf53f07d52d2219585e2fb,2.7530807e-05,0.99997246,1,1
AVRO-384,a27490c186343bce568e64075f4e4dbfe13945ea,0.9984693,0.0015306737,0,0
AVRO-871,21223692e8066b2bdf2100641fb7befdae453e8e,0.99994016,5.9847396e-05,0,0
AVRO-2751,2e8ba13d8a6c126224db503537c9870ce225c19d,0.99988186,0.00011806298,0,0
AVRO-12,952db93552b995be8af8a9c54f7c4ab8c152a364,0.9998029,0.00019716004,0,0
AVRO-793,e3315556f1a58ed027e52047516b02992d26278d,0.99987686,0.00012318086,0,0
AVRO-205,e0c709a3b29bdd335a9b604fb94580003f54c6af,0.99848384,0.0015162131,0,0
AVRO-1426,d70a506f2d6432d12975979f19a9e39e2e36b348,0.9999137,8.625912e-05,0,0
AVRO-1163,cc6dce5eac8cf960f68175ffc13c99ea8217e00a,0.9999399,6.002297e-05,0,0
AVRO-2275,39ec1a3f0addfce06869f705f7a17c03d538fe16,6.800821e-06,0.9999932,1,0
AVRO-2298,d5f46ac8789f86aa29d4da756ac1b6a5d6a66f35,0.9997886,0.00021143492,0,0
AVRO-313,7b13b5dda2f7014ed15d86887a963299232ca1d2,0.99991846,8.157221e-05,0,0
AVRO-976,2d4458383bd8a4a99da25171525ae9716061a339,0.00010952122,0.99989045,1,0
AVRO-2500,7293dd0be192d8e5230f5a1c597c2c7577f91efd,0.99985003,0.00014998164,0,0
