Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
NUTCH-1038,6f3c6e5daa9103e0e37642adfb6a30b0d4b0b839,0.9966647,0.00333525,0,0
NUTCH-139,b6b05637e2124152b77917985734bfa9e3305af9,0.9901292,0.009870835,0,0
NUTCH-2365,856e5513d4c8f9a4e35778b2e4b8f18da1e46fcc,0.17308876,0.8269113,1,0
NUTCH-1412,0a446d96f7c115145bc6fb31e525969bb429cbbb,0.9941783,0.0058217365,0,0
NUTCH-917,4c5bd0b1a39d88ec588e4fd5a28bfa2a466ea78c,0.9914095,0.008590504,0,0
NUTCH-2477,e7b077eeb2d823b3a09259435915ae69b2a3471a,0.99452835,0.0054716617,0,0
NUTCH-1192,c8d163fc103cd60ac8160c3e0f4423c8f2d54815,0.99277145,0.007228533,0,0
NUTCH-1062,266678bc58421d1e08f70fae16b51938e850b4ea,0.99289715,0.0071027773,0,0
NUTCH-2819,2c3d864222ef79ed19f33399b5abcd392f27c82a,0.9946996,0.0053004036,0,0
NUTCH-2593,9e212a2675234c981a28a96ffa093813ed4274f9,0.99324566,0.006754372,0,0
NUTCH-474,07e98426464a6eaeb26a295f41c7399faf97d544,0.17287499,0.8271251,1,1
NUTCH-2760,21018bea76e14976802f49b7856f1b444331bd70,0.053917296,0.9460827,1,1
NUTCH-672,02e371c24e6a511669d0d0d1c3fbe16f20022a2f,0.9896605,0.010339432,0,0
NUTCH-2819,50eba77091d03b72d42e16e9daf1c2868a3165af,0.9942146,0.0057853702,0,0
NUTCH-63,f51c1c1b7dcaa308538c5c6b324572ff23066c6b,0.99023426,0.00976576,0,0
NUTCH-232,2a9b49f94f9551acb6760af0c2e2d829e2534580,0.039452817,0.96054715,1,1
NUTCH-1874,31a0b3e9ebd48bdf503d81b7a47179214188b45d,0.011180457,0.98881954,1,1
NUTCH-834,f63d874d5f4e8ad49a5b65ad7b101d75783bd60f,0.9902214,0.009778593,0,0
NUTCH-2478,7d21158b934f421fc8987b019c627cae598d6ef0,0.99129593,0.008704075,0,0
NUTCH-137,5a235572ad6f11be0c84e40cf886dd1c3c5ab75e,0.98683274,0.013167328,0,0
NUTCH-987,5d76ed3824a5393206843e5136b830eb1ba7108f,0.9942021,0.005797929,0,0
NUTCH-2484,e7d5c137f88816fd4b5d5054ca7fb151bae0e97e,0.9935474,0.006452625,0,0
NUTCH-1532,6c8854d6eb9362e697f0012efbd8bd9c9a10cd89,0.99212426,0.007875708,0,0
NUTCH-799,4ea5c443fe2d6ac705948fb6e98c16e3e92466be,0.0051501133,0.99484986,1,1
NUTCH-2228,f2f2ed65b00e707dc72d2d34acf2d0c88cff242e,0.9944617,0.005538287,0,0
NUTCH-1433,3cc92733a5d70b892c5c31070adecb8c634ce45e,0.9952624,0.004737549,0,0
NUTCH-2669,2c3d864222ef79ed19f33399b5abcd392f27c82a,0.9960039,0.0039960416,0,0
NUTCH-2144,88afa2775c24fa92d781ae9eeea92ef2797c04e2,0.23763166,0.7623683,1,0
NUTCH-2071,747051e37a8d7ccb94d5c54786b4246755afe55e,0.9884211,0.011578979,0,0
NUTCH-858,8c59362a43eb95756c0a97d8bbd57a6348d7457a,0.99614125,0.0038588007,0,0
NUTCH-500,629209fa3f53f7187c81929166f15d36f2279cb5,0.99081075,0.0091893,0,0
NUTCH-651,acf73dc6366a5dabe3bfb5be3173395e54d236b3,0.9942946,0.005705361,0,0
NUTCH-865,ca8dd6d9dff645ebf9818ec0f12dc103c9619d40,0.43391153,0.56608844,1,1
NUTCH-305,34067f78852c8af92ef733f7fe394eca6c96ae03,0.993594,0.006406036,0,1
NUTCH-426,a45dcc9418c30dec21155503456b54eaae0a7d3d,0.9714873,0.028512748,0,0
NUTCH-1399,18a81c30a56655971d0024bbf85dc8fda7670574,0.9950488,0.004951107,0,0
NUTCH-2465,7e9d1df08817c54d50eed3945136033a7fd7af00,0.99285406,0.0071459343,0,0
NUTCH-1854,a6861b93bae477f43bb5e66df3880a1cff9f68ac,0.9433813,0.05661871,0,0
NUTCH-688,55a38c3e14fa5b605c141b3a38a07ac127a19feb,0.9890276,0.0109723825,0,0
NUTCH-2780,e1ba9f184ca18f5b7ca8a40d61fc74a34aed4cf2,0.99228925,0.0077107297,0,0
NUTCH-2552,415dc90326455e2c8b9ba8a4c8612b2e451e8662,0.99053824,0.009461783,0,0
NUTCH-683,d22073f277d5b70a911917ae3714368368e3d5d6,0.9940187,0.005981279,0,0
NUTCH-650,c9210f8268d70191f3601184fd7b210123259887,0.9931258,0.0068741776,0,0
NUTCH-528,9d273b9ba6bbcbbf5ee5de5e7dcc8ec3b5166068,0.31955674,0.6804433,1,0
NUTCH-865,6f41716323e00ce88d9897f2b821ea899f1c2d27,0.9919116,0.00808839,0,0
NUTCH-2556,9e212a2675234c981a28a96ffa093813ed4274f9,0.29589,0.70410997,1,0
NUTCH-209,9fa77f7dcd08a3f7344b9119d0ea378da08e425f,0.989146,0.01085394,0,0
NUTCH-2086,586c221a5660f57d199e44d47be602f6a9679063,0.9945353,0.005464714,0,0
NUTCH-2322,8b3412a864b2bed1bdd633710ffa36b975d8e6bc,0.052141547,0.94785845,1,1
NUTCH-2222,5c632f73ed28874aa0e6aeb642301f28ba303e56,0.99391055,0.0060894154,0,0
NUTCH-2284,34050adae0896a6d7ddb254a1622a03af6e07175,0.9945074,0.005492631,0,0
NUTCH-2687,636f576d8bf4276562d36a70e1dafb524783e503,0.9903104,0.009689666,0,0
NUTCH-679,edf49a8be85c14346e2b0a89c373b1091fb061b6,0.9924805,0.0075195436,0,0
NUTCH-2106,d385fe6c8640d81938d03876fc24bc1e6a9ee97a,0.9907808,0.009219208,0,0
NUTCH-1919,d755727306686adcf66b391e846e6183e8a4398c,0.05821023,0.94178975,1,1
NUTCH-2007,529d32f9a330beff573570a8995e90711bd7395d,0.9921703,0.007829805,0,0
NUTCH-126,17f3fd726b785ce080193e86959c4b6e39f9b75a,0.051713638,0.9482864,1,1
NUTCH-931,0032314ceae1975ec2217aaab64a1ec5c4be6cef,0.98450387,0.015496148,0,0
NUTCH-914,76d2227efc0133439a9723508906c5aab7301254,0.9906313,0.009368729,0,0
NUTCH-2505,169b48b5e336adfa7d172d0e0979848f6a91ab4f,0.9770736,0.022926407,0,0
NUTCH-688,e30c6ca1ffc56680741714228e29dcb7bb2cb4c3,0.085078314,0.9149217,1,1
NUTCH-2049,ad8b299c62ff9e5654b61778d99107c7aec54519,0.99469453,0.0053054416,0,0
NUTCH-209,085acccad98278fd1187f24be59822f07671e4ad,0.98956245,0.010437538,0,0
NUTCH-870,c2cef7cb32b73460e143a657231454fc476bd60e,0.992644,0.007356021,0,0
NUTCH-2148,f46ca417fe47a7d9fbb24eff5e462c4b40d5ae0d,0.987253,0.012747002,0,0
NUTCH-774,e0a017f1d6f78529799142280ef04fc2d6992e5e,0.9911343,0.008865718,0,0
NUTCH-1305,1e4090ca77a450b54e0555ac0c255f327f4f8509,0.9905455,0.0094544375,0,0
NUTCH-483,5ae900e247054b1ed5b247a84ff20bef513ee3a8,0.9940019,0.0059980955,0,0
NUTCH-513,3ca801d2185db273c410da26e618939af41e7749,0.9911103,0.00888973,0,0
NUTCH-1579,5e91c82e7973e064b048e2e8bf236203d449c344,0.99257386,0.0074261827,0,0
NUTCH-1980,c9a18e26a4d664892f4d1e2cf6ae11c2b0e401f6,0.058634017,0.94136596,1,1
NUTCH-405,34067f78852c8af92ef733f7fe394eca6c96ae03,0.9919233,0.008076698,0,0
NUTCH-991,4bf34ef2677a4b09bab245945225c42c7a9d20aa,0.9871825,0.01281748,0,0
NUTCH-395,5a688a71de7b5c5744b914c3fc53bc5d7e5a077f,0.9928477,0.0071522393,0,0
NUTCH-2365,3926910e145df083ec9d42cd397c0cbd9b3a16da,0.9935209,0.0064791227,0,0
NUTCH-1963,4732de9103a112e668e9ce2199c4e9ed2d57ed8e,0.990712,0.009288045,0,0
NUTCH-2486,e7b077eeb2d823b3a09259435915ae69b2a3471a,0.99511033,0.0048896684,0,0
NUTCH-1876,f099756abcf8399817a1cb4918f60c9b15f30b5f,0.99576193,0.004238131,0,0
NUTCH-529,c548f361d5100f02d58a9762199142876c492945,0.99690753,0.0030924957,0,0
NUTCH-2556,2b2efeaceb3a0caf3ebb90f61116be2b44505c63,0.99373275,0.006267196,0,0
NUTCH-735,67f23949d6451c4ff04f1324777326f2f8dc7831,0.001598996,0.998401,1,1
NUTCH-786,960832c092ec92b39024fd072b621e4a16c52751,0.98959804,0.010401956,0,0
NUTCH-1987,255fcb2ae9c059b5eee55962a63804740c954701,0.9913147,0.008685334,0,0
NUTCH-1050,759f5a2276438fd8cd5e9c16a07d28c46b4027bf,0.9904461,0.009553884,0,0
NUTCH-1883,accb3ce8ff0f67668e6cfc9ff201520b6a349f97,0.9933187,0.0066812835,0,0
NUTCH-627,21acba4c11659490ce4f957bb298a4aa208a88f0,0.9902446,0.009755336,0,0
NUTCH-1080,bd6659390d4526d7a44455aa5541e71f868ad5d5,0.029104011,0.97089595,1,1
NUTCH-1829,7b11264047547a64bb4e228661d1da3f56446ac1,0.995596,0.004404031,0,0
NUTCH-2813,e8673d143446840e434506566f5362023ffaeca3,0.99327266,0.006727315,0,0
NUTCH-238,2a9b49f94f9551acb6760af0c2e2d829e2534580,0.98365986,0.016340176,0,0
NUTCH-2136,c92b345f85c93d7bbd081b8faac768a0ed9addd3,0.022660946,0.9773391,1,1
NUTCH-1811,1d73b5a2b741dbd937bae94bc2f22f0e47173856,0.04142708,0.9585729,1,1
NUTCH-1299,78ce9a6cc378cb477900dd721f80f7b121905884,0.995561,0.004439043,0,0
NUTCH-2038,3f650b405e39074f499be190af1ad14a888648b6,0.9600067,0.03999332,0,1
NUTCH-1237,d6f1bc2966279bfc1439a76a1031b822b0bc52b3,0.7861293,0.21387073,0,0
NUTCH-1583,e2598d63743c84ca0293c17d159f3fe334d301f0,0.99391794,0.006082011,0,0
NUTCH-2818,06b227122fac64533dd7e8912ae24ad2bac41c87,0.99229574,0.007704322,0,0
NUTCH-1597,350088d308e5948d52cce906f075e4ed52bc389c,0.9963632,0.0036367448,0,0
NUTCH-1676,7231f5f6100d2be02997983db124dffee1d946c4,0.9926438,0.007356251,0,0
NUTCH-53,d087bc5ae0cc5cc29b769b1f9f8897b8fdd20c0b,0.9947312,0.005268758,0,0
NUTCH-1989,007424f99c1f2a288984f33d4e113c8df1b79298,0.21991052,0.7800895,1,1
NUTCH-1844,601068ccd63d6a174b36f04aaceaa210f94681ab,0.9934848,0.006515199,0,0
NUTCH-2669,669e5a12d4ebe3da2ae6f0c5562116911756a2e3,0.9877864,0.012213591,0,0
NUTCH-940,2c8e6e80f374de2e63908d8848d7362a0ba66a8f,0.99513704,0.0048630126,0,0
NUTCH-871,c2cef7cb32b73460e143a657231454fc476bd60e,0.9938916,0.006108356,0,0
NUTCH-420,5592736cb4f0eb4a5598b8249960daa171b31dc4,0.029210525,0.97078943,1,1
NUTCH-1156,d06f84acb8dc4c5d11aaa98f721c2e908d7df2be,0.83708036,0.16291964,0,0
NUTCH-508,fbadd7acbdeda1a2a7113d721330475c9fcec387,0.9946286,0.005371414,0,0
NUTCH-1979,ec3955eca716a22d6f27f636867d486397e257c7,0.078088135,0.9219119,1,1
NUTCH-1712,b3a6fb3d950d1128fe2caf26faf557cef3d3b615,0.99406767,0.0059323427,0,0
NUTCH-2656,65c4fedfacdb873a050e97a50602ed366c7b5a98,0.9937729,0.006227115,0,0
NUTCH-1817,e463fbc1a6293307faf6a9744023ab3717134f05,0.002025211,0.9979748,1,1
NUTCH-951,7344ba9358eb58067e8164f50ea84a531884b9db,0.051371764,0.9486283,1,0
NUTCH-954,3e960180336a2c8bf9c745186835735c86a1008c,0.13682534,0.8631746,1,1
NUTCH-1114,2c8e6e80f374de2e63908d8848d7362a0ba66a8f,0.995706,0.004293953,0,0
NUTCH-2562,e9a15c3a9f46a390266baa3281ff1cb0ed12161c,0.9891256,0.0108743645,0,0
NUTCH-930,56e87076e4227deca2a826cce133fcb081c36a27,0.056914788,0.9430852,1,1
NUTCH-1173,71282dbd9b09fbec3bca10aea7e1f01136d2e206,0.9954437,0.0045563607,0,0
NUTCH-863,75d77922ec9fcaa3856884e18205a81327aaec9c,0.98845917,0.0115408115,0,0
NUTCH-1778,7b11264047547a64bb4e228661d1da3f56446ac1,0.9955668,0.0044332095,0,0
NUTCH-532,8533ffbb9008f17522afef3ae4d0c212c77f62e2,0.9921732,0.007826768,0,0
NUTCH-552,8f0af3c5de9a3ad958a827f37960f82df4df6876,0.99267745,0.0073225186,0,0
NUTCH-991,7ca1e610badf45edc057e5685796df6408558135,0.03535742,0.9646426,1,1
NUTCH-2355,9a9c4b32b9c1ab9c47583a217665e4694272d58a,0.99655944,0.0034405275,0,0
NUTCH-1385,9206dbcacb30cdb4e794777328b6bb8c496a95eb,0.99425197,0.005748014,0,0
NUTCH-616,7a67a8a5ea5656e51cd08561a78d48ca8346ce40,0.9948885,0.0051115905,0,0
NUTCH-1118,961d9be9e0173f1bafdc1a61d7e2829964c26185,0.99277323,0.0072268224,0,0
NUTCH-2062,a0e411de74e2f5b8b83f8731cc733b811eb74f9e,0.79434747,0.20565248,0,1
NUTCH-872,c9210f8268d70191f3601184fd7b210123259887,0.9933955,0.006604509,0,0
NUTCH-1129,8d78bd326003cb33534875e512d31b2bccf45068,0.9814368,0.018563183,0,0
NUTCH-2220,5784b64a5d75559e6e909d0a661feeb0ae089a9f,0.99276745,0.007232572,0,0
NUTCH-1173,c8d163fc103cd60ac8160c3e0f4423c8f2d54815,0.9936187,0.0063813515,0,0
NUTCH-1078,7da4d6e4e488dffb0a29b61b975d8ddf513a1311,0.96207565,0.037924364,0,1
NUTCH-1059,b541d6efca627863f934f068ed194f0623d06263,0.98718274,0.012817207,0,0
NUTCH-321,6feface01a9926a5d3a3e6e5f27c56852ac8a10b,0.99054027,0.009459746,0,0
NUTCH-711,dd4f990e1fbc603e40a6050ecfbb9948d2b2e11d,0.23320009,0.7667999,1,0
NUTCH-1352,81beec8a41bfde5fbeaaf1d6672c96414efac35c,0.99147683,0.008523118,0,0
NUTCH-1057,0e948a52a97bee8ce303fe032fd8b0e326adc8bd,0.99141675,0.008583265,0,0
NUTCH-2173,5aea6674041f34b5042291175bcc8c07e0955c47,0.9935865,0.0064136013,0,0
NUTCH-2659,c8fcb78890df4e917a1d36ae945a1e01e02c0c78,0.98846334,0.011536696,0,0
NUTCH-1869,329a31cd1714cfdbb86c08335086ee217fb6bf8e,0.9900125,0.009987455,0,0
NUTCH-1842,2a3b1d15fdebe7ada325b9b955c164270a21e127,0.9937364,0.0062636402,0,0
NUTCH-2279,9c424f98c8eb96c8fb512b50bb052087ec3f5aba,0.9916122,0.008387756,0,0
NUTCH-2911,dc6f78b009450bda29b2db964a08c466f08cb6bb,0.9509912,0.049008828,0,0
NUTCH-2814,75e4e63823e5ea2a086dca9b1ba5824c77058985,0.99239314,0.007606881,0,0
NUTCH-2680,636f576d8bf4276562d36a70e1dafb524783e503,0.9883543,0.0116456095,0,0
NUTCH-1004,33fbd55927aa59f16133aee2d0e227d9c401f7e7,0.99447906,0.0055208853,0,0
NUTCH-1134,55f184554a164023ecea5ca094e1131fcd69d49c,0.9953597,0.0046402444,0,0
NUTCH-2115,2885f6cfad5680fc705e35cfbd294c9e9accf983,0.06752393,0.9324761,1,1
NUTCH-1049,2a007dac5f0258007ef989d948d405b8fcb1c9a5,0.11007796,0.889922,1,1
NUTCH-1867,cd2f30f554e098a8d04f7bf2069489f4bea6dbf5,0.9939792,0.006020756,0,0
NUTCH-2688,dd8f64e7a0fb78060c7ebac15d5e33e861bee480,0.990272,0.009727975,0,0
NUTCH-1013,edb7faa2ebccaa5cc0ca985930e63bd5248e5beb,0.99517256,0.004827472,0,0
NUTCH-1409,d5673be488cf68fb9513cdba909c117ec6ca98a4,0.091666594,0.9083334,1,1
NUTCH-888,bf962a524044c7fa5eb8a232ed69cd3fa817cc1d,0.97950363,0.020496374,0,0
NUTCH-1927,255fcb2ae9c059b5eee55962a63804740c954701,0.9917427,0.0082572745,0,0
NUTCH-1851,9f9b852452aba20329de4e58613cf1daae97604e,0.9904573,0.009542682,0,0
NUTCH-578,376cc5f66161b9533bf0e82537f4c5b9a0195979,0.9933054,0.006694665,0,0
NUTCH-2592,e3097e645eba2f2a97f80fa563eaa955d937d73c,0.0022783438,0.9977216,1,1
NUTCH-2469,34083703027a3967bd23e047f02b49fe48fab6ba,0.9911227,0.008877277,0,0
NUTCH-2818,83011a08b98c55406583eb068d516ccb9f137266,0.9961972,0.0038028536,0,0
NUTCH-2552,e9a15c3a9f46a390266baa3281ff1cb0ed12161c,0.9761511,0.023848934,0,0
NUTCH-869,576c15961a95286706f4c7e39912cda4c7efee66,0.9919958,0.008004217,0,0
NUTCH-513,2200f22b9bde66d226e8cd803bea6505a922dba9,0.9938617,0.0061383103,0,0
NUTCH-577,8ef34f22a4e28cc5bebf2be5955842d36c6da858,0.9887243,0.011275659,0,0
NUTCH-1280,1065a5f80a987bfdd4f2fa3c64deb90ef11bdf69,0.9937215,0.0062785633,0,0
NUTCH-238,3577e7a47d7bff975f73e9245564684484058b05,0.99092543,0.009074543,0,0
NUTCH-1823,7b11264047547a64bb4e228661d1da3f56446ac1,0.99682105,0.0031789595,0,0
NUTCH-140,0d08e885cfa90583172a03dcc1cdf1e92b2f9f0d,0.98238313,0.017616872,0,0
NUTCH-2625,4e70af25e9181bf2234ed131c22e9aacffe1524c,0.9925984,0.0074015986,0,0
NUTCH-2354,ee0ff5aba1bbc37ad1567e8f98b03fc566d07d90,0.12586543,0.8741346,1,0
NUTCH-433,ee4cc56d1af040a79e5efb4a51005e4df6c5b368,0.99150324,0.0084968,0,0
NUTCH-2558,381e82ff0a891d899ac8541d6a30f0d12633d247,0.99549943,0.0045006056,0,0
NUTCH-1239,7ee1bafd16863ad77bd1c97146b2e5383db6a033,0.9934697,0.0065302565,0,0
NUTCH-2545,40e92a54ebb5fe9e8c0ecbe9e04456d1c299703f,0.9903837,0.009616389,0,1
NUTCH-847,e0a017f1d6f78529799142280ef04fc2d6992e5e,0.99145716,0.008542828,0,0
NUTCH-257,1a7dabf357ac9a5788e95937eea4d2a7742951bc,0.9876183,0.012381633,0,0
NUTCH-2552,5781fce1b81d1f7d7de911950743c17dd9b64126,0.9928012,0.0071987687,0,0
NUTCH-2601,aba23a3e2b57472382f02b5fc3ba952068e08d91,0.17215654,0.8278434,1,1
NUTCH-464,e630e2dc6404620a7a4b7d835b0aefff5d764b7c,0.9932214,0.0067786356,0,0
NUTCH-2558,466a0ed4b5398d7624931ad5115c4b50624dfd12,0.9915406,0.008459431,0,0
NUTCH-754,4be932afbbb2d71b90877a69936373f231290865,0.9941037,0.005896257,0,0
NUTCH-1655,6f4df5827ac302e0fc7b5c26abd39f6fd18240a1,0.9961642,0.003835866,0,0
NUTCH-2013,9debd25ff4c8ac6e6667a381d11edd825150898e,0.99624336,0.003756636,0,0
NUTCH-2225,40412a26a411778e2707fd096c714ee22d2fe70d,0.9953087,0.004691347,0,0
NUTCH-1177,d06f84acb8dc4c5d11aaa98f721c2e908d7df2be,0.95801616,0.04198387,0,0
NUTCH-691,f6453510b1068a9dcf0c3a298fb4298e8ef53110,0.9926093,0.007390662,0,0
NUTCH-295,c738668fd47230fc0988277038c911ac11f15fc9,0.9918371,0.008162886,0,0
NUTCH-1581,f9227f363512bed346ac8f70d7a7b665f80127ba,0.9914227,0.008577238,0,0
NUTCH-1110,7ea9bd77e367ac65d20541c252f3642add2c6129,0.9880768,0.011923255,0,0
NUTCH-2066,d2dad5d346d3ddc3dc6617133135f8e8bbc3ebb5,0.9937988,0.006201172,0,0
NUTCH-1565,5dec0918173298291ddeeeb449b7d06a5e935de5,0.9924717,0.007528292,0,0
NUTCH-1381,5adf67b0ae6d380dfdfe89c09189bb59006ded69,0.9943393,0.005660751,0,0
NUTCH-2221,ead7dde0e92a593d85124001c06232e8bce2c526,0.9605559,0.039444085,0,0
NUTCH-698,55a38c3e14fa5b605c141b3a38a07ac127a19feb,0.9893003,0.010699702,0,0
NUTCH-406,1b9e2d70502e7d449cfb7871364e6448abc45e5e,0.1826018,0.8173982,1,0
NUTCH-2609,4f4558f2b1f6e809ae19985e0d4d95417227b938,0.99065924,0.009340792,0,0
NUTCH-1212,2c1a291250044dc3b9fc643e3cae55f70dafe7b9,0.99308175,0.0069182636,0,0
NUTCH-2692,89c41e1b5a245322b27e8dd0728b543faa171e9d,0.06190389,0.93809605,1,1
NUTCH-1598,9a2a3aa524994fc2bdee4c31288e1b4b010515c4,0.9943163,0.0056837155,0,0
NUTCH-2108,d385fe6c8640d81938d03876fc24bc1e6a9ee97a,0.9875973,0.012402748,0,0
NUTCH-1190,f08c9db74de45374c15acba6162576bb80437817,0.9820771,0.017922867,0,0
NUTCH-2669,a51b0f52c43ff057288d019ec1a2dee1f09675c4,0.98782325,0.012176789,0,0
NUTCH-645,e2875cbd6341f0b066661f7ca83834da366df242,0.047572725,0.95242727,1,1
NUTCH-2007,79148ddf1d4d3c913bce8fee4ee64e57bf4c2151,0.9934755,0.006524567,0,0
NUTCH-836,bd2c8ce777ef322ffdb06c6c1fcab6e08e0279bb,0.9930322,0.0069677234,0,0
NUTCH-1993,bf0d49c4c04c6f79dfa47fef088b6cbfa338d4e1,0.99280214,0.007197896,0,0
NUTCH-77,c316cc0957314c38be06287b36e572bf83bda82c,0.9908139,0.0091860425,0,0
NUTCH-774,5e690a608d3a70f3b05e8d2ffd934f54a5c45ea9,0.9928934,0.0071065584,0,0
NUTCH-2231,756f2a1c88d638f21515ec472088d8f504d12d44,0.9824222,0.01757782,0,0
NUTCH-2503,87c7a2e57bdde875a0ab36f8586fb607970a4e1d,0.9853559,0.014644074,0,0
NUTCH-2805,06b227122fac64533dd7e8912ae24ad2bac41c87,0.9902867,0.009713228,0,0
NUTCH-2106,b349b85057266a1782acb6b22a77c3780ef2025d,0.994588,0.005412019,0,0
NUTCH-2661,48e1aef83b94468c9f839cf28b24560bef233780,0.98685503,0.0131450165,0,0
NUTCH-2295,ee0ff5aba1bbc37ad1567e8f98b03fc566d07d90,0.9954005,0.0045995405,0,0
NUTCH-1684,d38220032503d8319731f41da2eb7dded089d095,0.06921187,0.93078816,1,1
NUTCH-2195,43397749996686d741f2516ef5b46430b357b868,0.99456644,0.005433523,0,0
NUTCH-770,035455e7ad0364a0dfae34d71116d51da054f7d5,0.99452883,0.0054711266,0,0
NUTCH-1024,ef3bdd04448793ac02dba92991e69cb387b855c1,0.99249387,0.0075061433,0,0
NUTCH-205,3b79a3e1efeceefbab149d03017c677bc268e713,0.9904873,0.0095127765,0,0
NUTCH-1995,ed66d234e066beb8acf08c146b8a31f095b65d7b,0.9906398,0.009360187,0,0
NUTCH-353,438d78afc399f84a154f51192a86fb829f40288d,0.99379784,0.0062021185,0,0
NUTCH-2770,caea3a051aceb947d17ccfaa080f6bd864802a4d,0.9938897,0.006110279,0,0
NUTCH-987,477d6bc7f8ea6ffde9ac4f7ae27858af213c9104,0.9942021,0.005797929,0,0
NUTCH-2735,cf2430f3d96963147c6099b4a26152da931426cb,0.99448955,0.005510455,0,0
NUTCH-2557,32860a5906834dce0408ae471a376375d40e3653,0.98583543,0.014164513,0,0
NUTCH-1041,e25742de04548cea10385a8c06adbc621affb624,0.98849094,0.011508996,0,0
NUTCH-404,5facd00604cc2a4b22e6707b0ab8bf30315b2087,0.0034184726,0.9965815,1,1
NUTCH-914,60896556d3b7dd24b613b2e2ac47c1f80e39119f,0.99135524,0.008644799,0,1
NUTCH-865,ac99b271f5c0a53b1f2aef82c7333ebe4cc5c0ad,0.9951504,0.004849596,0,0
NUTCH-876,fc6a7f5eaeec70967b5845ee0079b660c3a0de8f,0.9919423,0.008057714,0,0
NUTCH-1385,f1659ee3465d010da6acf8aeaad4400569b5de2f,0.9926046,0.0073954077,0,0
NUTCH-1621,3d1af7bf8a637f8aecfc7a72d52365a7726d8215,0.9900165,0.009983467,0,0
NUTCH-1000,5f09601cb3facab4bc130e562a847c9e1b96d7f9,0.9944351,0.005564941,0,0
NUTCH-2678,6e8c2c382e5009c893f85f5cb93748a731b9583b,0.99303836,0.006961649,0,0
NUTCH-2814,4c8dd07771b8ca5e01181a1c95f023281f370cb0,0.98587346,0.014126537,0,0
NUTCH-1383,d78485a3ca5320f5796e0a3bee435928558e888b,0.99391043,0.0060895453,0,0
NUTCH-434,0e098169657166dc791aa501f6fe72ea0f93e5b8,0.022119097,0.97788095,1,0
NUTCH-773,832bf8117119240c99053b1e924960536b9dac49,0.9957372,0.004262744,0,0
NUTCH-500,338af99b037026675951c55c5c608588b9ab086d,0.9936587,0.006341307,0,0
NUTCH-2322,df14c8a0a19e4f670d75ecd7ae2a22c3d8eeb0b6,0.99573505,0.0042649745,0,0
NUTCH-1284,6893fd2477e96fb73b556606b6f97bd6e2a29a97,0.9838293,0.016170636,0,0
NUTCH-738,b9f7a6e21c7b97ca82cbca37371bf148e4c883ac,0.99326646,0.006733579,0,0
NUTCH-356,3099a2d43ecd95c1462f4622c9cb771046aa591e,0.10456441,0.8954356,1,0
NUTCH-193,e0dffdcf520475f4a7d24e8ea0b0cf24c29eb6f3,0.9907917,0.009208361,0,0
NUTCH-953,dbdd0723ed794c069a39b45bf908128f2b5480ca,0.99059254,0.009407496,0,0
NUTCH-2001,55adb79af4c180a2e6155a022bc0515058d6aff3,0.9905815,0.009418406,0,0
NUTCH-2684,3abe7db082cdc98f31e2e248c9b87adca0dd1374,0.99202967,0.007970354,0,0
NUTCH-2602,57d82ffba3c15adb924b1db705b9d89c026ac58f,0.026931273,0.9730688,1,1
NUTCH-1396,09d647a25839c7ea0ed42587c13d1c83275bcc15,0.9960866,0.003913422,0,0
NUTCH-832,bd2c8ce777ef322ffdb06c6c1fcab6e08e0279bb,0.9935742,0.0064258166,0,0
NUTCH-2805,75e4e63823e5ea2a086dca9b1ba5824c77058985,0.9879341,0.012065823,0,0
NUTCH-2699,f51a276d619eca2a9dc3171340061f3789bf7440,0.011581226,0.98841876,1,1
NUTCH-2411,b9e18d900ee574e7040eccffdb183373c3e99ba1,0.9953845,0.004615497,0,0
NUTCH-1587,6e002c53417677302059646c1fb115f765ab31bb,0.018375253,0.9816248,1,1
NUTCH-2008,3ad6393b75656099ff79ddc57944d758badb6fc6,0.9929598,0.007040175,0,0
NUTCH-2197,bfee8174b1b43ae45045bc8d76b32e477e04b1f5,0.99403316,0.005966801,0,0
NUTCH-22,751b3eb237a304eb54f1d2074b4e726082c5bb05,0.90876836,0.091231644,0,0
NUTCH-425,25fbb1bb8f840f52f461ed6a82e07ea9892cbdd3,0.016525526,0.98347443,1,0
NUTCH-1094,e5760a52ff5cdac156a06a1bae9c7a1f5a47cc6c,0.99418193,0.005818065,0,0
NUTCH-1043,266678bc58421d1e08f70fae16b51938e850b4ea,0.9915774,0.008422541,0,0
NUTCH-2213,d52526dd84fc141d98910b596897e4c06a012a15,0.9927127,0.0072872625,0,0
NUTCH-1599,9f873a309a87d812c66cdf08cb0b396ce8394d45,0.9948645,0.005135436,0,0
NUTCH-2148,401433e3742bdd88298b0f7e19a5b1bf47f8aa85,0.9910555,0.008944513,0,0
NUTCH-275,04df178b376eaae7bf5a7fbcf044a13369a17b82,0.9927516,0.007248376,0,0
NUTCH-1826,be979bb974ddb95ff4024b733fe7d4a8c1ad1274,0.99405825,0.0059417114,0,0
NUTCH-955,bb8625642df06c239ec853badf3c83929d567eae,0.9944898,0.005510204,0,0
NUTCH-767,611980d761c529166f52f998452aa6c37a647e6a,0.99224186,0.007758161,0,0
NUTCH-131,9669fa70b378d9c87dee6e1ca1cc2704e13e371d,0.042315617,0.95768434,1,1
