Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
IVY-1271,2e027a4d3de9f472c774ef20d9487926efe5fd88,0.9999428,5.7172485e-05,0,0
IVY-417,0a3263276d71cc0270d4d0073976a8875e9ff047,0.99989545,0.0001045388,0,0
IVY-919,79f90fe233204624d8b2fd7a11a4028e2664b8df,0.00012933242,0.99987066,1,1
IVY-951,143f014f4f793ca5537db577636d72a20a3a9943,0.9999385,6.147647e-05,0,0
IVY-696,25a06cbf5b8266cb902286081db27d0b062f2d1e,0.9999504,4.9620616e-05,0,0
IVY-399,a39a81a17e11007503076d1fc7a78b5b0cf8d40b,0.9999304,6.966233e-05,0,0
IVY-911,394d5493c03de50d695ca9e62220dd627e248fa0,0.98542386,0.014576083,0,1
IVY-655,c820e94f333e50d125866810e7fbf33ddf67e7f0,0.9999268,7.323277e-05,0,0
IVY-300,fdba7a43ee84b76e75e37cc4e3ec9f96241fd0ac,0.99992216,7.781491e-05,0,0
IVY-873,c24c426747ad9d8c576e93517605ddd323e43225,0.9999045,9.547453e-05,0,0
IVY-592,af395c546ec2e331e5ad70ad7601a2711aed962f,0.9999366,6.3441556e-05,0,0
IVY-537,d688056bad0f50702c89433737b3382885889929,0.9999521,4.7940302e-05,0,0
IVY-498,1a89989477047546285718922b74d1c821e7d153,0.999926,7.406268e-05,0,0
IVY-474,314d38bf420096c607e52afc03989b82190439e9,0.9999262,7.377163e-05,0,0
IVY-692,e30fb8a18017ecc07ba09179d557167d1da63561,0.99995553,4.4490378e-05,0,0
IVY-1222,0cd41d8abde8bddfc8b78d6046ddf8c52dd3798e,0.0001726499,0.9998273,1,1
IVY-492,b31f9f02a0495e6795ca9afc055e255905237fd4,0.99995625,4.3734624e-05,0,0
