Issue_Key,Commit_SHA,0_logit,1_logit,preds,labels
TEZ-2033,f38282834c7649e60dc20f2c4306c03ba6f01cf8,0.99798644,0.002013516,0,0
TEZ-840,e4c2a82533fd8032e78a8c4dda3ff7216f85fc7a,0.99791926,0.0020807278,0,0
TEZ-37,850648d85d5af958f6be6da60a8aec1b7f0b150b,0.99789447,0.0021056142,0,0
TEZ-181,81f43ef93d1350ad7d4d94e71b722862b19602c2,0.9978841,0.0021158766,0,0
TEZ-2078,8e138a22e8aaca3d6e6bc94030b6ddebcf2a37e3,0.9977634,0.002236581,0,0
TEZ-317,c19c62081d054e169697a6c18a8266c235127415,0.9978942,0.0021057483,0,0
TEZ-2221,67609af4b310c67305cc5e5f87530756ce15a206,0.9977443,0.0022557173,0,0
TEZ-2567,4995bccdb0b9b1bd491f21c34f3dbfca82710df9,0.99786085,0.0021391944,0,0
TEZ-2545,be7e63b28b0193dd06d96e73d2a308c5d5b5ef17,0.9973701,0.002629846,0,0
TEZ-3493,d0bafcef5617928d722d9763d53b68137bac192b,0.99800354,0.001996423,0,0
TEZ-2171,728dc66aea4436954abffa4e50c75f812ae04275,0.00041991542,0.9995801,1,1
TEZ-93,55308630b6354ce070550d1ea4efbedbbae8e13a,0.9976635,0.0023364872,0,0
TEZ-1464,8515a0fbab8eb9c08d695b4ff4f913dd5811543d,0.99797446,0.0020254902,0,0
TEZ-485,9f6e76d0b813f3fae52067cbf546a37a8635b5c5,0.9979348,0.002065202,0,0
TEZ-2670,1864e4b2315e43542d89cddda1a2ac6adff96f2d,0.99800485,0.0019951875,0,0
TEZ-2966,1a1c56f66d63ef95f01e997448380f5239f86d3c,0.996915,0.0030850458,0,0
TEZ-1738,b810c7db18dbe7d43d1df517a556af5e56c507fd,0.9978842,0.002115777,0,0
TEZ-2063,23fb9960c77257652c30197a448cab02f8ea4994,0.9976827,0.0023172703,0,0
TEZ-1533,afd32dad79c09c45e10f1b1ac5b03d95d3b2f469,0.9977946,0.0022054394,0,0
TEZ-1604,b6790520ddccb499e590efd3b567751e405a833a,0.9979334,0.0020666157,0,0
TEZ-2220,f2e8e01f45a05000d593221bba08802d60db6894,0.99747485,0.0025251193,0,0
TEZ-768,29a97cc1f22a2fbb06ecda4df48d1342621e3391,0.9979498,0.0020502242,0,0
TEZ-696,cd474e0e36eaa17befab7aa0fcdfa0813d9e6b49,0.997447,0.0025529512,0,0
TEZ-2565,5cba084eb7622bf81d9c7bdc3901df4f32d5ce63,0.9977648,0.0022352175,0,0
TEZ-346,a9b6ab16b8a7bb527881479886bc80750ba01f97,0.997216,0.0027839972,0,1
TEZ-632,8f8b660124c0777e50f1130f949fd2e3f11d46aa,0.99797696,0.0020230948,0,0
TEZ-1169,6b061cac8978703620245e7f5fd93f5b81740435,0.9978867,0.0021132203,0,0
TEZ-1820,7f443597c5a4f3ffb541fe789421accd224d086a,0.9978613,0.0021387099,0,0
TEZ-503,2debbca5921daa8fd4a9080e8390c0c086914d62,0.9977633,0.0022367341,0,0
TEZ-1434,c5f2eac8ded1fc98a88e27a1ea043571b8fa81dc,0.9977518,0.0022482257,0,0
TEZ-199,e73ff02dfaecceb95333c2ea7833d49ef601b4ef,0.9979504,0.0020496314,0,0
TEZ-641,f9c9c0c9c49ab973cea7920c26c494e23b788c3a,0.99739385,0.0026061595,0,0
TEZ-1425,41f5cd8a2cef0bd78f8208881459c0165f4cb56d,0.99797815,0.0020219234,0,0
TEZ-2734,2e62e98ec071a8fa3d41cad2c1aca04e3a26f22d,0.9979557,0.0020442682,0,0
TEZ-2703,4d381d778f82d8d17ea9f718bbac3938ce4cc40d,0.9978416,0.0021584325,0,0
TEZ-609,ae541f78de02fb7418ae2955bf8da9557e9901c6,0.99795073,0.002049299,0,0
TEZ-1128,bc65796146fca5d7d6eb49e85e20fda5bade0b57,0.9977794,0.0022205568,0,0
TEZ-2421,4a6808ce4c99458653bbe4328dfcad24649a48fb,0.9978915,0.002108546,0,0
TEZ-1466,bf4f47dd00c9321f09c9bdfd66867f1255c76f72,0.9979001,0.0020998649,0,0
TEZ-2747,c716a9f3a4697b30df36bc010af3234dc8c5c2b5,0.99774265,0.0022573264,0,0
TEZ-2282,da3fecd53df56b96e29c8608068bf46a1995d611,0.99790335,0.002096646,0,0
TEZ-3486,2e121ec7eac5c3723b419856e8d1f3289f4feae7,0.99774545,0.0022545252,0,0
TEZ-3631,59f56a5403dc8a34daa5f31aae50a407899fe910,0.00033280536,0.99966717,1,1
TEZ-1041,0ecf1d13672aa4d58a106e1258c16f24a2b59af1,0.99743855,0.002561441,0,0
TEZ-966,5a24e979a8509da48b9e9dabc00e3e24944c6355,0.9968573,0.003142757,0,0
TEZ-1399,469bf9052f7a51e67c82b4db300d71992d5fd874,0.9979455,0.0020544895,0,0
TEZ-790,00aecc826c6a2c5050fee085d579fa7127db099c,0.99685293,0.0031471401,0,0
TEZ-1688,63648fba216fc8e1caff629a023c73c2b8584aa3,0.9980028,0.0019971686,0,0
TEZ-40,93283ca4559b81747f6865c064b56f14dbc458eb,0.99789065,0.0021093807,0,0
TEZ-242,57735b05775c51a9900b1e23825cc158b81d8876,0.99786323,0.0021367648,0,0
TEZ-2241,3d5e13f13735e5e5520a7e30ba3c48c036f01406,0.99784255,0.0021574076,0,0
TEZ-3494,02f7842c996ec5890be1c4f88b85d802a37e926e,0.9973469,0.0026530898,0,0
TEZ-2408,5f63de8eecbc8c0f487da122714f0aca1639ac4f,0.99793315,0.0020669007,0,0
TEZ-2326,f38282834c7649e60dc20f2c4306c03ba6f01cf8,0.99794036,0.0020596217,0,0
TEZ-604,6f1713d033f6b37287b1bf10b07c49dcef916f32,0.9979455,0.0020545472,0,0
TEZ-1312,62bbbdb78d6060688be33afe8dcec0a89eb0daa1,0.9979411,0.002058865,0,0
TEZ-87,67c0c17c49ff84d8985510b85dc8195decaa8274,0.99790263,0.0020973294,0,0
TEZ-1352,0df3d0f6f4f175dc013cc0286230eb5ddde98bed,0.99774987,0.00225009,0,0
TEZ-1997,e84c1aa7aacd4933502d183e9e56e9c83a8db499,0.9972792,0.0027208456,0,0
TEZ-1429,7a61e5b85f44b2e33b87a184c7d0d00e800edf00,0.9977574,0.0022426997,0,0
TEZ-2506,8710df0d1264a453218220ed48e5d2b5d2923da1,0.9973525,0.0026474746,0,0
TEZ-883,5c5b0da3954da630a0be480687e61c7f6331bdf2,0.00028127304,0.9997187,1,1
TEZ-2134,269905b112f35b5014d60bacd9d8962c16e2fc8d,0.9979327,0.002067286,0,0
TEZ-1889,8343fc83f924c7d9921a71d503daf8df22750d83,0.0002924641,0.9997075,1,1
TEZ-1176,d3fdd81bce50e9e4ac3b0b9f7e773d79eb9ac2a1,0.9979377,0.0020623833,0,0
TEZ-2229,f214eabfb5f1da5ce5970558d97bf15405e3da9b,0.00046254075,0.99953747,1,1
TEZ-2058,ec7ad2069677a8cdf07500a174ca940c659b100e,0.9979658,0.0020342295,0,0
TEZ-2798,5af06047f03eafbfa97ba0b5213b79bb6e38165e,0.99757856,0.0024214652,0,0
TEZ-1872,14cc02db29bdce0c6cac5bba301875b472b7e8f5,0.9979873,0.002012763,0,0
TEZ-3050,92def52ff8b02eab7aae38170ca6c9b0caf83ef7,0.9978116,0.0021883827,0,0
TEZ-831,6480f1bda362419e6e975072d2e557231911c94a,0.9978994,0.0021005382,0,0
TEZ-1476,7422db47587c20c96a600e5e1c06afd37679749d,0.99767655,0.0023234766,0,0
TEZ-2112,fe39ede3305bab665fcdbca07fd381be0e875e80,0.99786925,0.002130775,0,0
TEZ-2552,6970fb01bc7bd8a838dc55c5e38cbad41b1c3140,0.9970138,0.0029861531,0,0
TEZ-1547,43e47bfac239dada7564b6f8e78462143be06ec7,0.99780136,0.0021986158,0,0
TEZ-563,569185b0f51c8253d9d97f33b48cba7bb0627c1f,0.9979296,0.0020703694,0,0
TEZ-2378,6b6834e823e1649dc5539adbe3a40b87adfc4648,0.99733883,0.002661129,0,0
TEZ-312,92b2e2151566e026744bc6bf8ef2b423e4a2bbc9,0.99799734,0.0020026173,0,0
TEZ-942,c548c91576875030862aa909dea68cf8a40673a8,0.9974644,0.0025355986,0,0
TEZ-2423,6e6ad706f5b6611058541c3bf072343bf002ced5,0.9979583,0.0020416705,0,0
TEZ-1048,36e940c6ff10f36df66072eb16393c9bbdd8e275,0.997787,0.0022129864,0,0
TEZ-2383,c76698ea337bd8e95e31a5b953db72b56b614dd7,0.99795556,0.002044417,0,0
TEZ-2708,8b278ea84f4c64e7144c07fa79b38a6a719541d2,0.05067073,0.9493293,1,1
TEZ-3171,c9c7d80997373f424abba9a0ec6a99b8db983d2b,0.006809827,0.9931901,1,0
TEZ-1618,160a5d80fd108dcf597c734ceb3d0e23ff432f6e,0.9975339,0.0024660996,0,0
TEZ-3606,3a1f2c60ffa0dcf462b84e9f6d5fd42d25c4d3c1,0.99793845,0.00206147,0,0
TEZ-2302,e1968681cee821103e0105e4948c4fc6dc949776,0.99797326,0.002026769,0,0
TEZ-2311,d932579b002f14b81836eeed75f4bf92d4ed7fbf,0.9977704,0.0022295625,0,0
TEZ-1591,55ae1e57cc4a3311791e4818782787a3b5d3fd18,0.9976018,0.0023982304,0,0
TEZ-2037,eb9a0345c8617214be6e1cc331efb553af3e1ccc,0.99782795,0.0021720894,0,0
TEZ-3440,de51d40e991efcae6a85acac9c30d22f45ba2444,0.9978725,0.002127531,0,0
TEZ-3732,7f026a878e008e08b0142bc73a6dd89e9d990018,0.9975108,0.0024891864,0,0
TEZ-2541,fa5ae1ac2b8240e00abedf995b29c43c7af993fd,0.9979347,0.00206531,0,0
TEZ-1638,583448fb1165b93208df6cbdeedac24529e12ae6,0.99772054,0.0022794846,0,0
TEZ-1581,b62298e1054c934e4ee8909b7ba3165ce344ea8b,0.9979091,0.0020908318,0,0
TEZ-30,93283ca4559b81747f6865c064b56f14dbc458eb,0.99785715,0.0021427781,0,0
TEZ-1677,e0fe9aaeacb43e8aa3fe1d0a5413b26598d076ed,0.99774015,0.0022598202,0,0
TEZ-983,ba97f7f35af0ca94a966a30bb138d7f3ef9e2562,0.997832,0.0021680254,0,0
TEZ-2362,aa87a14c5197d5aa3ddc8e829311f1f3534fd62d,0.9974535,0.0025465267,0,0
TEZ-2639,4f66cb4baf926f9dcaf2ca4a47461f3ebf97679e,0.99755424,0.0024457963,0,0
TEZ-1846,34189eda27c20e837f1c44f629235a75ae5f3223,0.997532,0.0024680032,0,0
TEZ-1752,c924e8a25d61be50e8c99f721108772b1c97c326,0.99787927,0.0021207063,0,0
TEZ-2366,6a04fa48cb1113faf640115dcbba9b2270e756f3,0.0008840233,0.999116,1,1
TEZ-695,b8fef84177bd8b339e4d96f8ee2fd60a79830639,0.9978369,0.0021631618,0,0
TEZ-836,972dbc6fb2afb983b3e780ce19b3c76c24e67c7d,0.99794334,0.0020566855,0,0
TEZ-1431,469bf9052f7a51e67c82b4db300d71992d5fd874,0.9979377,0.0020623107,0,0
TEZ-3691,a5179d64937244e21694560f8d52d320ebca20c7,0.9976935,0.0023064504,0,0
TEZ-1458,f2b155dbbf638d83e3b79a865fde40e6dba18aa1,0.9976623,0.0023377435,0,0
TEZ-707,141881ceeb1c0765f166b7691e473839e196288f,0.9977869,0.0022131538,0,0
TEZ-22,2340884c3ce85364ee1892909a58b82f532560db,0.9979791,0.0020209083,0,0
TEZ-931,ba89a0847974e7e0d95e460720871888ac226512,0.99793005,0.0020699087,0,0
TEZ-605,8a259dfc3dc8de2222948f769e6c9b3d02bec688,0.99791723,0.0020827607,0,0
TEZ-4213,5f3cac509df0acb733c9f3539a6a37dd0dda1297,0.9973488,0.0026512507,0,0
TEZ-765,25c32021e0646bc48a79676b5a5000606ac0aeed,0.99754214,0.0024578318,0,0
TEZ-4156,af3a9692ee4a4689464b82db3a78c70293631dce,0.00044670588,0.99955326,1,1
TEZ-3134,a0ba39cbc150870ede7ebb80719889c4624d08c8,0.9976846,0.0023154083,0,0
TEZ-1001,d53947509326f2d0ec18a533b8444742cd14e105,0.9979638,0.0020362264,0,0
TEZ-1385,948565e99e309a1118d61d1c5c4883d4667e7760,0.9968736,0.0031263402,0,0
TEZ-1670,9220170dd87e26542bcfe3bbdc29871625535e1f,0.99798536,0.002014597,0,0
TEZ-773,2e93f176394bcc400bdda8f43cacd9c8a1a01d4d,0.99745315,0.0025468804,0,0
TEZ-2396,1f6b474cb70e0c0781a0a8951f872812fc264bbb,0.9979505,0.0020495183,0,0
TEZ-3151,1c88ee41216fbfc1c162fb4d69a155e8824eb96a,0.99795365,0.0020463609,0,0
TEZ-2391,4ae87f0e5c17eca86c4d48d92f3b70fb156461df,0.99797314,0.002026902,0,0
TEZ-1158,0af037d68cbd20af225b7940c1d0a394776b580f,0.99795365,0.002046308,0,0
TEZ-1852,34189eda27c20e837f1c44f629235a75ae5f3223,0.9974233,0.0025766776,0,0
TEZ-1024,2e91bdeb00d91eb1d6ed4879ebb5f7fee6cf61b6,0.9978125,0.0021874967,0,0
TEZ-2988,dd7919061cd64accb08782d1fc3f58635d64fa72,0.0003009972,0.999699,1,1
TEZ-2752,6b9451747812a33b8248c140088d8dbdcbda2bba,0.996851,0.003148967,0,0
TEZ-723,2c8ee6cc41fb96b1cdcb1a10514dcdf34daac342,0.997886,0.0021139677,0,0
TEZ-522,849f12579654bdf168c9f14bb68eb9205e7787b1,0.99799156,0.002008398,0,0
TEZ-3173,8e969abf90274ecb03b304c91b6ff13cf547619d,0.99786466,0.002135342,0,0
TEZ-560,e2e9247e494259fab7e00252f64fafbb91edaa2c,0.99780697,0.0021930055,0,0
TEZ-2323,decb4191bbada28749483b1b5af837fc87aff8bc,0.99738616,0.0026138283,0,0
TEZ-1882,84315d559a9cc11af0965297994fc881cf2080fd,0.9979163,0.0020836624,0,0
TEZ-790,2e93f176394bcc400bdda8f43cacd9c8a1a01d4d,0.99681205,0.0031880054,0,0
TEZ-3114,7040bbda2c456cedb700d9d13c73589664ae327a,0.99782515,0.0021749248,0,0
TEZ-1360,54a429e0bbe64861fdc569fe9c9a39e74b187c80,0.9978035,0.0021964826,0,0
TEZ-940,c75ce7066294384fd22a5d382f9301df3bf97053,0.9975726,0.002427414,0,0
TEZ-2363,2935ef415642a9869166a1d5e1484a635e4401a2,0.9977894,0.00221055,0,0
TEZ-4200,8acfb03335e10a983e51974107520a34581f1187,0.9974843,0.0025156362,0,0
TEZ-434,bc9cee33c0a9c17e1b664c9521ef6c6ab4362c1c,0.997875,0.002125036,0,0
TEZ-1692,6cde599946853b12bf8994b15a223db824da6cb6,0.99790776,0.002092247,0,0
TEZ-1429,c171220b7ada97716eb6d778e9fb4630bb4deca0,0.9975802,0.0024197982,0,0
TEZ-224,2d5f2db4f73c974f47e8be78dd88ded1355fa678,0.00027447927,0.9997255,1,1
TEZ-3214,6ea7b24db6f8c0c360f3465f0b1d504d15c67205,0.9979328,0.0020671939,0,0
TEZ-2685,cc1d89cba984a9c43e6a966b2c822355b6c85c07,0.99795806,0.0020419795,0,0
TEZ-2219,9b845f296d6e1ecd75d6953a5e00688acfe02849,0.9977367,0.002263283,0,0
TEZ-1434,5a57868100feeb3779ae372fd656a6f3a9e897d4,0.9979631,0.0020369561,0,0
TEZ-1326,e92dc7fe4ed611ef88f77934940cd47a5da3ea11,0.9979387,0.0020613335,0,0
TEZ-301,5e17f1cc0b0d6126cc35d1d0faaf850777a7ee1e,0.99797577,0.0020242813,0,0
TEZ-1977,758d5a6b9441fcd92e37fae5885e793ece8f0457,0.9978085,0.0021915254,0,0
TEZ-1924,21cbf648f30db5ce0a8c1777adbf4024ca351b49,0.9958268,0.0041732374,0,0
TEZ-811,6f0656f70555d1e72d16f27faea3824799d32d02,0.00037577018,0.99962425,1,1
TEZ-2226,bbbebb8091fc135f629741e7a8748c986c209271,0.99797684,0.0020231572,0,0
TEZ-3192,43e9c020bed2dde302d143e70e2d0092abc059f4,0.99779344,0.0022065423,0,0
TEZ-986,f34c7f320ae471b5a3957b85e58e3b38eab44717,0.9974131,0.0025868926,0,0
TEZ-1388,9bba71a1066a524190606317b581786ddebc56b1,0.9979898,0.0020102093,0,0
TEZ-222,a037d969381e5289b4c94d4f40d07f4321fed953,0.9956033,0.004396703,0,0
TEZ-1517,3f73945e7f87c69e12d2efe8198e3783d205f73a,0.9976922,0.002307851,0,0
TEZ-2048,12c31ab5e5a7a19dafa635e69e67f829540a0457,0.99795616,0.0020437858,0,0
TEZ-1700,65b5b8c9c901198b1661110eb91591201a6c7f12,0.9977323,0.0022677092,0,0
TEZ-870,0b04ccf2cbe49edb86484feb5801a2500f31d615,0.9979493,0.0020507434,0,0
TEZ-2092,96a61f8878e92b50e66def75f24fa24cd9821b49,0.9978909,0.0021091779,0,0
TEZ-1642,34189eda27c20e837f1c44f629235a75ae5f3223,0.99759823,0.002401757,0,0
TEZ-199,1580cb4e40e1b35348bc2f8510965528d7a796d0,0.9979742,0.0020257507,0,0
TEZ-1338,c171220b7ada97716eb6d778e9fb4630bb4deca0,0.99771214,0.0022879124,0,0
TEZ-2374,ecf8c43227c0cbb4dd8c460b22942f8e6e65a410,0.00029253968,0.9997074,1,1
TEZ-2077,b26fdfe7f63553f3c0abc14e30547aebb049f16b,0.9978098,0.0021901357,0,0
TEZ-633,cf6e7dedd71bd6a841efbf69b78572fc4ec3a4a8,0.9979126,0.002087342,0,0
TEZ-3115,7e3d5461c3b948ca1c27f386e3e9e3665b8a649e,0.99793684,0.0020632255,0,0
TEZ-902,847cbaa35a781cef2a7ca6206bdcdbc1eb92badd,0.99795496,0.0020450172,0,0
TEZ-3850,d8767248e426eeea628ddb2f3831c45880606e7d,0.00027459132,0.9997254,1,1
TEZ-1435,14f8b36ac4f026c79e272cdf3c45b07d6af5e57b,0.99790096,0.0020990127,0,0
TEZ-526,a0d42b69486c3f2ea418b4622918d51234dc4d66,0.9971835,0.0028164375,0,0
TEZ-3683,e5d01a60a040b7d60272a61cd540753bfe3478be,0.9977985,0.002201448,0,0
TEZ-748,43a9f608d97a384090ed486f3e9e19ba66e25876,0.9979631,0.0020369524,0,0
TEZ-1945,3d3156118ebec911fa78702ad08f01887a8fafa1,0.9975501,0.0024499916,0,0
TEZ-458,3d6094588cc43f8140b2360bd9032b2ed7249e1a,0.9978829,0.0021170548,0,0
TEZ-1961,d676ef2ffb06e3a4debbd994a8880840e77180b9,0.99712473,0.002875273,0,0
TEZ-571,f30470bc7e5f6b3cfa293a524ddb2bbf595ac752,0.99796367,0.0020363554,0,0
TEZ-2782,7a4ed2a6a6939713e0587b811d2ecc5ef8bf0c12,0.00032028207,0.9996797,1,1
TEZ-1669,63648fba216fc8e1caff629a023c73c2b8584aa3,0.99773186,0.0022681714,0,0
TEZ-3795,8d1ec6f5964327b323d873d6fe071c3085ea8205,0.99753416,0.002465771,0,0
TEZ-1066,d775daaee0743730df70b2a5e9bb6e30d03c4171,0.998005,0.001995021,0,0
TEZ-1612,df375e82f964fb77982d0a8bfad62bab93bdb0eb,0.9978635,0.0021366004,0,0
TEZ-426,8fca5bb82707de17fd32f5dc31d28caeae499927,0.99798906,0.0020109976,0,0
TEZ-1434,02bf86598aedc27a44e3a0bb7dec66a80997713c,0.99800926,0.0019907525,0,0
TEZ-561,90ee21818f2579cf8f28170c818d518ae77fd763,0.9979242,0.0020757576,0,0
TEZ-1422,b30e2bcf828dfde341c5edb1a9c8945548e620a2,0.99757403,0.002425941,0,0
TEZ-371,fcbf0ddaffde8379135bf00fd1c165a51b367297,0.997973,0.0020269193,0,0
TEZ-1319,948e7a492043ac1cf210290b482ea59f8675ee1f,0.99742705,0.0025729905,0,0
TEZ-1072,efe49b8f646fd4b39afcf35f4d34b33d8df84cfb,0.99763274,0.0023672138,0,0
TEZ-77,4c103d612b0eef6422bb940a4f8d59a17245c19f,0.99787724,0.0021227214,0,0
TEZ-2293,f719c7bc5c7750457884252858f25f1b5cd2d71b,0.9978307,0.0021692903,0,0
TEZ-1676,7ef88b9f369d329ccaf6afbd1ab57739011c1f0d,0.99736136,0.002638642,0,0
TEZ-1837,2bc1e0cb2c8c5c1a5837bbab3d71344e0e86a992,0.9979964,0.0020035794,0,0
TEZ-732,60fd6f7a08f350f19494bc1468c0977e4a08be72,0.0002700599,0.99972993,1,1
TEZ-619,7a3071d8d7f5ac6ff0f8f4a42d39961cbe3a692d,0.9969869,0.0030130825,0,0
TEZ-297,890b130c2762f97362362ecca65388bd38d5945e,0.9978855,0.0021144915,0,0
TEZ-2234,61764323798385ec8d8103db2d4dcc24c2ebd1ae,0.9977709,0.0022291702,0,0
TEZ-88,ac394e128191c929973ad27dc21df852ac5d6b29,0.9978046,0.0021954454,0,0
TEZ-2983,6f7591b8d5e9b990c652e6dc7a7fb41dedd19179,0.9979164,0.0020836173,0,0
TEZ-3662,dd9c517e3ae2f811e03242dd71891d1b2c7faf5e,0.99784875,0.0021512746,0,0
TEZ-885,8a4a62b763a0f91d8669a87303ba3dcee4d9c361,0.99727684,0.0027232093,0,0
TEZ-224,973317c70d7aef298f65bf11b79f05fa99317299,0.9979552,0.002044745,0,0
TEZ-62,645c470eeb1c4476437498fed639c3c20f57c672,0.9979836,0.0020164358,0,0
TEZ-2474,41173aa0a0cc60924902ce9e78a452e2069a2a31,0.99766517,0.0023349072,0,0
TEZ-3531,b4c949c9cbdcfe2c1bb3e7ffcc635f281beb9889,0.99790835,0.0020916786,0,0
TEZ-3115,0c9601a609347cbd6fb92a3ce1a7029773ced02f,0.9979128,0.0020871477,0,0
TEZ-802,54e232211b0bc11889c87bfddb484bda1f60295f,0.99771345,0.0022865476,0,0
TEZ-2974,b748ffe1e7839568e52d05a8bcd83d7dd3aeda29,0.9979426,0.0020573176,0,0
TEZ-3725,80f95b1d6712d3d8d7d98ebd1037b9426142eb39,0.99683565,0.0031644297,0,0
TEZ-885,74078d3092292f7b27828491669850bfe68ce5f4,0.9973972,0.002602763,0,0
TEZ-896,18290c8489df01f814087673ecdc6b140fbffc44,0.99744874,0.0025511717,0,0
TEZ-3466,539b8e710943b0b79362afc61e246bb83e862ac5,0.9977945,0.0022055043,0,0
TEZ-523,ed3952ea04305614262926b35a70350a387947bc,0.9979296,0.0020703783,0,0
TEZ-387,df7ff3cb487fe835da17caa78024ea6f3aa76955,0.000287455,0.9997125,1,1
TEZ-2399,3894c5ec6b707d7fff6381091fbbdf05c89f0f81,0.9978897,0.0021103567,0,0
TEZ-2242,f53942ceaa74f4c3b272c4ac0ffb14db46ce8127,0.9979664,0.002033673,0,0
TEZ-833,743d96112fb9cd0c40e7a842fdc675e3c368f9a4,0.9979393,0.0020607,0,0
TEZ-30,628eb722b283e8c158e17dbe1f798c38165f8d15,0.9979011,0.002098948,0,0
TEZ-1449,d1d94c2f4b64f817e6fa2f9b79972db035992d35,0.9979157,0.0020842813,0,0
TEZ-2660,6970fb01bc7bd8a838dc55c5e38cbad41b1c3140,0.99781966,0.002180383,0,0
TEZ-16,3f8f5bead6cb046c89a3cd2069ea1b0507689b44,0.9979169,0.0020831134,0,0
TEZ-845,649abcbd0f2ca1fceb10f4c2811b1124243698ac,0.99798155,0.0020184452,0,0
TEZ-1517,1bef46e76e43291a52b4b4a39cd6f4d371f1bc23,0.99783784,0.0021621727,0,0
TEZ-33,e688e58ba49a2dac563f71e4c1b520e92253c65a,0.9978149,0.0021851147,0,0
TEZ-1417,0361dd8f2abf25710743a163f30aa5252e6fbb75,0.99782467,0.002175314,0,0
TEZ-2832,1a065b9d87d84645363d0c65ae021a6a514169a8,0.99763167,0.0023682816,0,0
TEZ-1134,2050f50e9e7d25c7b48ccc71fb507b4bf8bba23e,0.99797875,0.0020212652,0,0
TEZ-756,199ea91cda92a99620cc337bd806d61521a950f3,0.99795014,0.002049876,0,0
TEZ-931,ece53e34a627a37765da9706e2022d47eb78972d,0.99790585,0.0020941372,0,0
TEZ-640,6ccebe747217adcef05a7137eb8844c11e8ae18c,0.99793434,0.0020656225,0,0
TEZ-1676,6bc134837915ebe78ed77f02579a92a7d4d4cb40,0.99764985,0.0023501923,0,0
TEZ-2681,6970fb01bc7bd8a838dc55c5e38cbad41b1c3140,0.99793696,0.0020631128,0,0
TEZ-1382,0306928f7ce6c51fb56a573a5403a7cb132571bd,0.99783033,0.0021696968,0,0
TEZ-1988,4ae87f0e5c17eca86c4d48d92f3b70fb156461df,0.9979254,0.00207463,0,0
TEZ-1674,62536218271317d8b8e57c7ce172d247a95db3ba,0.99752265,0.0024773062,0,0
TEZ-2875,c6c9f6ecd62e2d670a85a626ad054bbb68b0f4f7,0.99793756,0.0020624972,0,0
TEZ-866,af46100b48c44c2bee0e580e072e53b15cb513f7,0.9979912,0.002008836,0,0
TEZ-1512,d782e7ab6ebf6312a6b97408f940edf47476dab4,0.9977041,0.002295968,0,0
TEZ-3129,9710575b152a0b93b1fa213d9017fd21070e09a5,0.0002739292,0.999726,1,1
TEZ-1694,9220170dd87e26542bcfe3bbdc29871625535e1f,0.9979804,0.00201963,0,0
TEZ-3646,e84231ebc9f984b9ecfc2fd8ff489ddfc627092b,0.9979673,0.002032626,0,0
TEZ-851,8884ee44639db284b783a255fb85eb3d02003544,0.9978929,0.0021071078,0,0
TEZ-2721,b8e8bcbd04dad4ca04a0385b79d05d0b36412886,0.99794763,0.0020524287,0,0
TEZ-180,5795b852b1ab372fc2c614b4f3aa57c1943c87d5,0.9979266,0.0020733627,0,0
TEZ-2133,0a81409fe952e902868d8bc96b33a6f776565b68,0.9975352,0.0024647673,0,0
TEZ-1415,6023b51df8884280640dff11444d3251beddf04a,0.99796283,0.0020372346,0,0
TEZ-888,649abcbd0f2ca1fceb10f4c2811b1124243698ac,0.99799675,0.0020032562,0,0
TEZ-442,eb0f6ffe5250b497f35909f8559682cbaa3621ae,0.99798167,0.0020182722,0,0
TEZ-2434,d99f2b262989079d6f628f91560a8678a2313e73,0.99794465,0.0020553118,0,0
TEZ-1426,37ac50aed43832a0007d514d60afeb341fc8c04e,0.9979479,0.0020520857,0,0
TEZ-1495,b4580a7b81ab1a5619987296641ebbf50fda4c55,0.9979348,0.002065194,0,0
TEZ-2362,0a64ae746464b4070d41042510c27c5de48ad44b,0.99733883,0.0026611963,0,0
TEZ-939,c548c91576875030862aa909dea68cf8a40673a8,0.99770856,0.0022914154,0,0
TEZ-1553,938097d85f6f943a399c16fa50f07a7e2b05bdb5,0.99777204,0.002227901,0,0
TEZ-891,649abcbd0f2ca1fceb10f4c2811b1124243698ac,0.9979844,0.0020155846,0,0
TEZ-485,f00e3c25936bd4ec3b895cf7192516c3dc1994b0,0.99790287,0.002097175,0,0
TEZ-1413,9bba71a1066a524190606317b581786ddebc56b1,0.99760795,0.0023920587,0,0
TEZ-784,14127af127f709c2a8ae58d6e32c5b84f16a6786,0.99777657,0.002223441,0,0
TEZ-155,0d5027d00d72292ce8acd45441d02b7d5e6e8ecb,0.99767596,0.0023240135,0,0
TEZ-880,b3b981a2fac36ab6e5cf6e21313cba3dfea967bd,0.9977106,0.002289405,0,0
TEZ-2450,12fc2c70858ac88459436334a34bc69f7ddf9589,0.99780744,0.002192605,0,0
TEZ-2226,ec7b481b691504677b00e9461911917e8cd2f791,0.997926,0.0020739785,0,0
TEZ-1917,fda4c0bdcfc1ddecf2872326bd1da50dfb1a9fc7,0.9979786,0.0020214329,0,0
TEZ-1463,c5d3b1b327e9da04aa73a4f65377269c85fdaeb9,0.99786156,0.0021384596,0,0
TEZ-631,cf6e7dedd71bd6a841efbf69b78572fc4ec3a4a8,0.9979936,0.0020064896,0,0
TEZ-1714,a6c8006c37334099a8a77befa3b687113514a35c,0.99763155,0.002368455,0,0
TEZ-3633,c0faeaed6053b7ec102dedbae6ffdb2776a9c9cc,0.9977133,0.0022866826,0,0
